what <e> actors birthday is on 31st july?	ns:fictional_universe.fictional_character.parents ?y .?y ns:tv.tv_character.appeared_in_tv_program ?x .	0
what <e> actors birthday is on 31st july?	ns:fictional_universe.fictional_character.parents ?y .?y ns:base.fictionaluniverse.deceased_fictional_character.date_of_death ?x .	0
what <e> actors birthday is on 31st july?	ns:fictional_universe.fictional_character.parents ?y .?y ns:fictional_universe.fictional_character.children ?x .	0
what <e> actors birthday is on 31st july?	ns:fictional_universe.fictional_character.parents ?y .?y ns:fictional_universe.fictional_character.parents ?x .	0
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:base.argumentmaps.innovator.original_ideas ?x .	1
what did Dmitri Mendeleev Discover in 1869?	ns:law.inventor.inventions ?x .	0
what did Dmitri Mendeleev Discover in 1869?	ns:user.lindenb.default_domain.scientist.known_for ?x .	0
what did Dmitri Mendeleev Discover in 1869?	ns:symbols.name_source.namesakes ?x .	0
what did Dmitri Mendeleev Discover in 1869?	ns:book.author.works_written ?x .	0
what did Dmitri Mendeleev Discover in 1869?	ns:user.lindenb.default_domain.scientist.short_bio ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
what character is Nicki Minaj in Ice Age 4?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.film ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.person ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:type.object.type ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:freebase.valuenotation.has_no_value ?y .?y ns:type.object.name ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:freebase.valuenotation.has_no_value ?y .?y ns:freebase.property_hints.deprecated ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:freebase.valuenotation.has_no_value ?y .?y ns:freebase.property_hints.display_none ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:freebase.valuenotation.has_no_value ?y .?y ns:freebase.property_hints.disambiguator ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:freebase.valuenotation.has_no_value ?y .?y ns:freebase.property_hints.display_orientation ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:broadcast.artist.content ?y .?y ns:broadcast.content.summary ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:broadcast.artist.content ?y .?y ns:type.object.name ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:broadcast.artist.content ?y .?y ns:broadcast.content.language ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:broadcast.artist.content ?y .?y ns:broadcast.radio_station.slogan ?x .	0
what character is Nicki Minaj in Ice Age 4?	ns:broadcast.artist.content ?y .?y ns:broadcast.content.broadcast ?x .	0
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.political_district.representatives ?y .?y ns:government.government_position_held.office_holder ?x .	1
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_holder ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.governmental_body ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.office_position_or_title ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.district_represented ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.governing_officials ?y .?y ns:government.government_position_held.jurisdiction_of_office ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.members ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.component_bodies ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:law.court.superior_courts ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:government.governmental_body.body_this_is_a_component_of ?x .	0
who are the <e> senators 2013?	ns:government.governmental_jurisdiction.government_bodies ?y .?y ns:common.topic.notable_for ?x .	0
who are the <e> senators 2013?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.person ?x .	0
who are the <e> senators 2013?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.title ?x .	0
who are the <e> senators 2013?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.to ?x .	0
who are the <e> senators 2013?	ns:business.employer.employees ?y .?y ns:business.employment_tenure.from ?x .	0
who are the <e> senators 2013?	ns:business.employer.employees ?y .?y ns:type.object.type ?x .	0
who are the <e> senators 2013?	ns:law.litigant.party_to_cases ?y .?y ns:law.legal_case_party_relationship.parties ?x .	0
who are the <e> senators 2013?	ns:law.litigant.party_to_cases ?y .?y ns:law.legal_case_party_relationship.case ?x .	0
who are the <e> senators 2013?	ns:law.litigant.party_to_cases ?y .?y ns:law.legal_case_party_relationship.role ?x .	0
who are the <e> senators 2013?	ns:law.litigant.party_to_cases ?y .?y ns:type.object.type ?x .	0
who are the <e> senators 2013?	ns:location.location.people_born_here ?y .?y ns:people.family_member.family ?x .	0
who are the <e> senators 2013?	ns:location.location.people_born_here ?y .?y ns:government.politician.government_positions_held ?x .	0
who are the <e> senators 2013?	ns:location.location.people_born_here ?y .?y ns:government.u_s_congressperson.thomas_id ?x .	0
who are the <e> senators 2013?	ns:location.location.people_born_here ?y .?y ns:base.schemastaging.athlete_extra.salary ?x .	0
who are the <e> senators 2013?	ns:location.location.people_born_here ?y .?y ns:people.person.religion ?x .	0
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.place_murdered ?x .	1
who was with president <e> when he was assassinated?	ns:user.dfhuynh.default_domain.assassinated_person.assassination ?x .	0
who was with president <e> when he was assassinated?	ns:government.us_president.vice_president ?x .	0
who was with president <e> when he was assassinated?	ns:people.deceased_person.place_of_death ?x .	0
who was with president <e> when he was assassinated?	ns:user.alexander.misc.murdered_person.murdered_by ?x .	0
who was with president <e> when he was assassinated?	ns:people.deceased_person.date_of_death ?x .	0
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.national_team ?x .	1
what team did <e> play for in 2010?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	0
what team did <e> play for in 2010?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.player ?x .	0
what team did <e> play for in 2010?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.from ?x .	0
what team did <e> play for in 2010?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.to ?x .	0
what team did <e> play for in 2010?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.position ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.team ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.salary ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.athlete ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.date ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.currency ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.team ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.from ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.player ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.appearances ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.to ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.matches_played ?y .?y ns:soccer.football_player_match_participation.team ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.matches_played ?y .?y ns:soccer.football_player_match_participation.player ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.matches_played ?y .?y ns:soccer.football_player_match_participation.match ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.matches_played ?y .?y ns:soccer.football_player_match_participation.part_of_starting_lineup ?x .	0
what team did <e> play for in 2010?	ns:soccer.football_player.matches_played ?y .?y ns:soccer.football_player_match_participation.shirt_number ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.coaches ?y .?y ns:base.schemastaging.coach_athlete_relationship.athlete ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.coaches ?y .?y ns:base.schemastaging.coach_athlete_relationship.coach ?x .	0
what team did <e> play for in 2010?	ns:base.schemastaging.athlete_extra.coaches ?y .?y ns:type.object.type ?x .	0
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	1
which tv shows has <e> starred in	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	0
which tv shows has <e> starred in	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	0
which tv shows has <e> starred in	ns:film.actor.film ?y .?y ns:film.performance.actor ?x .	0
which tv shows has <e> starred in	ns:film.actor.film ?y .?y ns:type.object.type ?x .	0
which tv shows has <e> starred in	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	0
which tv shows has <e> starred in	ns:people.person.places_lived ?y .?y ns:people.place_lived.person ?x .	0
which tv shows has <e> starred in	ns:people.person.places_lived ?y .?y ns:type.object.type ?x .	0
which tv shows has <e> starred in	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
which tv shows has <e> starred in	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
which tv shows has <e> starred in	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
which tv shows has <e> starred in	ns:people.person.profession ?y .?y ns:common.topic.alias ?x .	0
which tv shows has <e> starred in	ns:people.person.profession ?y .?y ns:kg.object_profile.prominent_type ?x .	0
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.instances ?x .	1
when was the last time the dallas cowboys won <e>?	ns:sports.sports_championship.events ?x .	0
when was the last time the dallas cowboys won <e>?	ns:sports.sports_championship.league ?x .	0
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.date_of_first_occurance ?x .	0
when was the last time the dallas cowboys won <e>?	ns:time.recurring_event.current_frequency ?x .	0
when was the last time the dallas cowboys won <e>?	ns:freebase.valuenotation.has_no_value ?x .	0
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:location.statistical_region.religions ?y .?y ns:location.religion_percentage.religion ?x .	1
what are the most popular religions in <e>?	ns:religion.religious_leadership_jurisdiction.leader ?y .?y ns:religion.religious_organization_leadership.leader ?x .	0
what are the most popular religions in <e>?	ns:religion.religious_leadership_jurisdiction.leader ?y .?y ns:religion.religious_organization_leadership.jurisdiction ?x .	0
what are the most popular religions in <e>?	ns:religion.religious_leadership_jurisdiction.leader ?y .?y ns:religion.religious_organization_leadership.role ?x .	0
what are the most popular religions in <e>?	ns:religion.religious_leadership_jurisdiction.leader ?y .?y ns:religion.religious_organization_leadership.organization ?x .	0
what are the most popular religions in <e>?	ns:religion.religious_leadership_jurisdiction.leader ?y .?y ns:type.object.type ?x .	0
what are the most popular religions in <e>?	ns:sports.sports_team_location.teams ?y .?y ns:user.hangy.default_domain.sports_team_gender.gender ?x .	0
what are the most popular religions in <e>?	ns:sports.sports_team_location.teams ?y .?y ns:common.topic.notable_types ?x .	0
what are the most popular religions in <e>?	ns:sports.sports_team_location.teams ?y .?y ns:common.topic.notable_for ?x .	0
what are the most popular religions in <e>?	ns:sports.sports_team_location.teams ?y .?y ns:sports.sports_team.team_mascot ?x .	0
what are the most popular religions in <e>?	ns:sports.sports_team_location.teams ?y .?y ns:cricket.cricket_team.coach ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.subdividing_type ?y .?y ns:base.aareas.schema.administrative_area_type.subdividing_type ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.subdividing_type ?y .?y ns:base.aareas.schema.administrative_area_type.stem_word ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.subdividing_type ?y .?y ns:freebase.type_hints.included_types ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.subdividing_type ?y .?y ns:base.aareas.schema.administrative_area_type.expected_codes ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.subdividing_type ?y .?y ns:base.aareas.schema.administrative_area_type.sovereignty_code ?x .	0
what are the most popular religions in <e>?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:type.object.type ?x .	0
what are the most popular religions in <e>?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.rate ?x .	0
what are the most popular religions in <e>?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.date ?x .	0
what are the most popular religions in <e>?	ns:location.statistical_region.gender_balance_members_of_parliament ?y .?y ns:measurement_unit.dated_percentage.source ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.pertinent_type ?y .?y ns:base.aareas.schema.administrative_area_type.subdividing_type ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.pertinent_type ?y .?y ns:base.aareas.schema.administrative_area_type.stem_word ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.pertinent_type ?y .?y ns:base.aareas.schema.administrative_area_type.subdivides_type ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.pertinent_type ?y .?y ns:freebase.type_hints.included_types ?x .	0
what are the most popular religions in <e>?	ns:base.aareas.schema.administrative_area.pertinent_type ?y .?y ns:base.aareas.schema.administrative_area_type.expected_codes ?x .	0
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.championships ?x .	1
what year did the <e> win their first nba championship?	ns:sports.sports_team.founded ?x .	0
what year did the <e> win their first nba championship?	ns:sports.professional_sports_team.draft_picks ?x .	0
what year did the <e> win their first nba championship?	ns:sports.sports_team.league ?x .	0
what year did the <e> win their first nba championship?	ns:basketball.basketball_team.division ?x .	0
what year did the <e> win their first nba championship?	ns:award.award_winner.awards_won ?x .	0
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
which academic institution did <e> attend	ns:people.person.place_of_birth ?y .?y ns:type.object.type ?x .	0
which academic institution did <e> attend	ns:people.person.place_of_birth ?y .?y ns:location.location.people_born_here ?x .	0
which academic institution did <e> attend	ns:people.person.place_of_birth ?y .?y ns:location.location.nearby_airports ?x .	0
which academic institution did <e> attend	ns:people.person.place_of_birth ?y .?y ns:common.topic.notable_for ?x .	0
which academic institution did <e> attend	ns:people.person.place_of_birth ?y .?y ns:location.location.containedby ?x .	0
which academic institution did <e> attend	ns:book.author.works_written ?y .?y ns:type.object.type ?x .	0
which academic institution did <e> attend	ns:book.author.works_written ?y .?y ns:book.written_work.author ?x .	0
which academic institution did <e> attend	ns:book.author.works_written ?y .?y ns:common.topic.notable_for ?x .	0
which academic institution did <e> attend	ns:book.author.works_written ?y .?y ns:type.object.name ?x .	0
which academic institution did <e> attend	ns:book.author.works_written ?y .?y ns:book.book.editions ?x .	0
which academic institution did <e> attend	ns:people.person.gender ?y .?y ns:award.award_discipline.awards_in_this_discipline ?x .	0
which academic institution did <e> attend	ns:people.person.gender ?y .?y ns:type.object.type ?x .	0
which academic institution did <e> attend	ns:people.person.gender ?y .?y ns:base.thoroughbredracing.thoroughbred_racehorse_sex.horses_of_this_sex ?x .	0
which academic institution did <e> attend	ns:people.person.gender ?y .?y ns:base.gender.gender_identity.people ?x .	0
which academic institution did <e> attend	ns:people.person.gender ?y .?y ns:common.topic.notable_for ?x .	0
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
which state did <e> found?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	1
