who is the current leader of <e> today	common.identity.daylife_topic	0
which album did <e> release in march 2006	music.artist.album	1
who was <e> first girlfriend	common.topic.notable_types	0
which aries person was the son of <e>	people.person.gender	0
who played elaine on <e>	tv.regular_tv_appearance.actor	1
which aries person was the son of <e>	people.person.children	1
who is the leader of the <e> 2011	government.government_position_held.office_holder	1
who is the actor that plays todd in <e>	tv.regular_tv_appearance.actor	1
who plays baily in <e>	tv.regular_tv_appearance.actor	1
who is the <e> 2012	government.government_position_held.office_holder	1
who played the title role of <e> in 1950	comic_books.comic_book_character.first_appearance	0
which book did <e> write in 2001	book.author.works_written	1
what currency is used in <e> 2012	location.country.currency_used	1
when did <e> last win the superbowl	type.object.name	0
who discovered the first athletic research laboratory at the <e> in 1925	organization.organization_member.member_of	0
who was the voice of <e> in episode iii	film.performance.actor	1
what was the name of the original <e> baseball team	sports.sports_team.team_mascot	0
what is the largest city in <e>	freebase.valuenotation.has_no_value	0
which capricorn person was the daughter of <e>	common.topic.notable_types	0
who was <e> when john andrew shulze was a teenager	common.topic.webpage	0
who developed <e>	cvg.computer_videogame.developer	1
which <e> player broke alan smith of man united leg	freebase.valuenotation.has_no_value	0
what day of the week was <e> born on	music.group_member.instruments_played	0
where does <e> live now	people.person.places_lived	1
which movie did <e> direct in 2002	user.robert.default_domain.rated_film.ew_rating	0
what character did <e> play on 90210	tv.regular_tv_appearance.character	1
who is <e>	fictional_universe.person_in_fiction.representations_in_fiction	1
which businessman was the son of <e>	type.object.type	0
who is <e> jr s father	fictional_universe.fictional_character.parents	1
which author was the son of <e>	people.person.children	1
who became president when <e> was killed	government.us_president.vice_president	1
what was the name of the original <e> baseball team	sports.sports_team.roster	1
who started the <e>	common.topic.alias	0
what is the <e> in dubai called	architecture.structure.owner	1
who won <e> when billy wilder won best picture	award.award_nomination.nominated_for	1
what did <e> do at the vmas 2012	film.producer.film	0
what movie kathryn joosten starred in that <e> directed	film.film.estimated_budget	0
what is <e> best known for	kg.object_profile.prominent_type	0
who were the original singers of the hit <e> melody	film.film.starring	1
who was one person that influenced <e>	fictional_universe.fictional_character_creator.fictional_characters_created	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
which album did <e> release in september 1994	music.artist.album	1
which state was <e> born in	common.topic.webpage	0
who does <e> play for in 2013	sports.sports_team_roster.team	1
who was the quarterback for the <e> before cutler	american_football.football_team.home_games	0
which book did <e> write in 2007	book.author.book_editions_published	1
which female person was the daughter of <e>	people.person.children	1
who plays amy in <e>	imdb.topic.title_id	0
who is <e> jr s father	fictional_universe.fictional_character.parents	1
when did <e> last win the superbowl	sports.sports_team.championships	1
when did germany defeat france in <e> 2	user.narphorium.default_domain.base_equivalent_event.base	0
what character did <e> play on 90210	tv.tv_actor.starring_roles	1
who won the 2012 <e>	user.kwelle.default_domain.snooker_tournament.tournament_location	1
what is the most practiced religion in the <e>	location.religion_percentage.date	0
what did <e> do before he took office	broadcast.producer.location	0
what club did <e> play for before man city	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
which tv shows has <e> starred in	common.topic.description	0
who were the original singers of the hit <e> melody	film.film.starring	1
who is <e> jr s father	fictional_universe.fictional_character.parents	1
what film <e> ebrahimi starred in that marc forster directed	type.object.name	0
who was the distributor of <e>	film.film.production_companies	1
who is the president of <e> in 2012	location.statistical_region.population	0
who is the present president of <e>	location.statistical_region.military_expenditure_percent_gdp	0
who started the <e>	business.employer.employees	0
which film starring <e> was released in 1995	film.performance.film	1
who was <e> during the seventh coalition	government.government_position_held.office_holder	1
who was sworn into office when <e> was assassinated	government.us_president.vice_president	1
when did <e> last win the superbowl	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what did <e> do before he was president	people.person.profession	1
where does <e> live now	people.deceased_person.place_of_death	1
what year did the mets win their first <e>	time.recurring_event.instances	1
what year was the first <e>	time.recurring_event.instances	1
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
who was <e> second wife	people.marriage.spouse	1
what man ate at every <e> in america	award.ranked_item.appears_in_ranked_lists	0
which businessman was the son of <e>	base.crime.crime_victim.crime_type	0
who is the president of <e> in 2012	location.location.partially_contained_by	0
what were the causes of the <e> revolution in 1917	military.military_combatant_group.conflict	1
what year did <e> win nba championships	sports.sports_team.championships	1
who is the athor of <e>	film.film.story_by	1
where do most earthquakes happen in <e>	location.country.administrative_divisions	1
where do most earthquakes happen in <e>	location.country.administrative_divisions	1
who ran against <e> for president	base.popstra.celebrity.supporter	0
when did <e> first win a trophy	sports.sports_team.championships	1
who was the president during the <e> plan	people.person.places_lived	0
who plays walter in <e>	tv.tv_program.genre	0
who is ruling <e> now	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what has <e> starred in that doug mchenry directed	people.person.places_lived	0
which non-business organization did <e> attend	people.person.education	1
who does <e> play in 24	tv.regular_tv_appearance.character	1
what state is <e> senator for	government.government_position_held.district_represented	1
who was president of the <e> when john stack was a teenager	government.government_position_held.office_holder	1
who is the first husband of <e>	type.object.type	0
what high school did <e> go to	education.education.institution	1
what high school did <e> go to	basketball.basketball_player.position_s	0
what <e> is celebrated in france on july 14	common.topic.article	0
which capricorn person was the daughter of <e>	government.politician.government_positions_held	0
what is the current government of <e>	location.country.internet_tld	0
who is the president of <e> in 2012	location.statistical_region.brain_drain_percent	0
what did <e> dad do	common.topic.alias	0
who is playing <e> in the avengers movie	type.object.type	0
what film <e> starred in that rob marshall directed	film.performance.film	1
who is <e> from marvel super hero squads brother called	film.film.starring	1
when did <e> win the superbowl	sports.sports_team.championships	1
who was <e> in 2003	government.government_office_or_title.office_holders	1
who played the title role of <e> in 1950	tv.regular_tv_appearance.actor	1
which album did <e> release in 2001	kg.object_profile.prominent_type	0
who was <e> coach in 2011	user.robert.default_domain.daylife.hero_image_id	0
what contribution did hooke made to <e> in 1665	book.book_subject.works	1
which capricorn person was the daughter of <e>	common.topic.image	0
who succeeded william mckinley as <e>	business.employment_tenure.person	1
who is the governor of <e> in 2009	base.aareas.schema.administrative_area.administrative_parent	0
what high school did <e> go to	education.education.student	0
who was <e> when dil ne jise apna kahaa was released	government.government_position_held.from	0
who plays john connor in <e>	film.film.starring	1
which research centre did <e> attend	people.person.education	1
what man ate at every <e> in america	base.advertisingcharacters.product.advertising_characters	1
who does <e> play in over the hedge	film.actor.film	1
who played the guy in <e>	award.award_honor.award_winner	1
where does <e> live now	base.popstra.celebrity.parties	0
who was the brilliant <e> inventor and technology geek of the ninja turtles	common.topic.webpage	0
who played <e>'s boyfriend on seinfeld	celebrities.celebrity.legal_entanglements	0
what is the current government of <e>	location.country.form_of_government	1
when did <e> win its independence from the ottoman empire	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what has <e> starred in that doug mchenry directed	film.actor.film	1
who plays the voice of lois griffin on <e>	tv.tv_program.tvrage_id	0
when was the last time the <e> make the playoffs	ice_hockey.hockey_team.captain	0
which album did <e> release in july 1997	music.artist.album	1
who plays layla in <e>	film.performance.actor	1
when was the last time the <e> played in the superbowl	common.topic.notable_types	0
where do most earthquakes happen in <e>	base.aareas.schema.administrative_area.administrative_children	1
who plays layla in <e>	film.performance.actor	1
who is ruling <e> now	base.schemastaging.context_name.pronunciation	0
who played <e> in star wars movies	book.book_character.appears_in_book	0
what is the first book of the <e>	book.written_work.subjects	0
who was governor of <e> when deewangee was released	government.government_position_held.office_position_or_title	0
who plays <e> in 2009	film.performance.actor	1
who is the present president of <e>	location.statistical_region.size_of_armed_forces	0
what contribution did hooke made to <e> in 1665	organization.organization_sector.organizations_in_this_sector	0
what is the theme of <e>	book.written_work.subjects	1
who is the actor that plays todd in <e>	common.topic.notable_for	0
what type of government does <e> have today	location.country.form_of_government	1
who is playing jason morgan on <e>	common.topic.description	0
what is the current leader of <e>	government.government_position_held.to	0
who was <e> first girlfriend	people.person.places_lived	0
who was the producer of the movie <e>	people.person.parents	0
which building or building complex did <e> attend	people.person.education	1
who is the new <e>	government.government_office_or_title.office_holders	1
what team does <e> play for in 2011	type.object.type	0
what money do they have in <e> before 2002	location.statistical_region.renewable_freshwater_per_capita	0
who <e> in cuba in 1959	military.military_command.military_commander	1
which basketball player was the son of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what happened to <e> at the end of the war	people.deceased_person.cause_of_death	1
which movie did <e> direct in 1981	film.film.netflix_id	0
what year did the mets win their first <e>	common.identity.daylife_topic	0
who was <e>'s mom	people.person.parents	1
what character did anna kendrick play in <e>	film.performance.character	1
which movie did <e> direct in 1991	film.director.film	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo	freebase.valuenotation.is_reviewed	0
what college did <e> go to	base.kwebbase.kwtopic.has_sentences	0
who won <e> when alfred junge won best art direction	award.award_honor.award_winner	1
who was <e> when john andrew shulze was a teenager	book.book_subject.works	1
who does <e> play for in 2012	common.topic.notable_types	0
who was the president of <e> when ezra taft benson was born	kg.object_profile.prominent_type	0
what music did <e> do for twilight	tv.tv_program_guest.appeared_on	0
who plays layla in <e>	film.film.estimated_budget	0
who was the <e> the king of crash	film.actor.film	0
who is the <e> currently	common.topic.image	0
who was the grandson of <e>'s father	people.person.sibling_s	0
who won <e> when alfred junge won best art direction	type.object.type	0
which member of royalty was the daughter of <e>	base.saints.saint.recognized	0
who voices ray in <e>	tv.tv_program.program_creator	1
who was <e> president when chris foote wood was a teenager	business.employment_tenure.person	1
who wrote the lyrics to <e>	common.topic.notable_types	0
who composed the music for <e>	film.film.rating	0
who is the current head of <e>	business.employment_tenure.person	1
who played <e>	base.schemastaging.context_name.former_name	0
what is the largest city in <e>	location.country.capital	1
who succeeded william mckinley as <e>	business.employment_tenure.to	0
who plays <e> in 2009	film.performance.actor	1
how old was <e> when he was elected president	common.topic.article	0
who was <e>'s vice president during 1995	base.popstra.celebrity.canoodled	0
who was <e> second wife	people.person.spouse_s	1
where did <e> live before the flood	common.topic.description	0
who is the <e> made up of	government.government_position_held.office_holder	1
who plays jackson gibbs on <e>	common.topic.notable_types	0
who is the <e> currently	government.government_office_or_title.office_holders	1
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
which <e> did girls just want to have fun	film.cinematographer.film	0
who is ruling <e> now	location.country.fifa_code	0
what year did <e> enter the nba	sports.sports_award.season	1
who wrote the lyrics to <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what motswana films has <e> acted in	film.cinematographer.film	1
who played <e>'s boyfriend on seinfeld	people.person.place_of_birth	0
who plays claudia joy on <e>	tv.regular_tv_appearance.actor	1
who play <e> in the 1996 film	type.object.type	0
who was <e> president during the costa rican civil war	government.political_district.representatives	1
which album did <e> release in 2000	music.album.album_content_type	0
which female person was the daughter of <e>	people.person.children	1
what day of the week was <e> born on	music.group_membership.group	1
what soviet films has <e> acted in	film.actor.film	1
what shares a border with <e> united states	location.location.adjoin_s	1
which country did eric of <e> conquered in 1157	location.location.partiallycontains	0
where does <e> live now	visual_art.visual_artist.artworks	0
which film starring <e> was released in 1982	film.actor.film	1
who was the <e> the king of crash	award.hall_of_fame_inductee.hall_of_fame_inductions	1
who does <e> play in batman returns	film.performance.character	1
which tv personality was the son of <e>	people.person.children	1
who was the actress in the movie <e>	common.topic.notable_for	0
who was governor of <e> when revolutionary road was released	government.government_position_held.appointed_by	1
where is <e> now	sports.sports_team_roster.team	1
who was the writer of the movie <e>	film.film.starring	0
which <e> was the daughter of anna wintour	business.employment_tenure.person	1
what literary genre is <e>	book.translated_work.translations	0
who was the voice of <e> in episode iii	film.performance.actor	1
who was the quarterback for the <e> before cutler	american_football.football_position.players	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	interests.collection_category.items_in_this_category	0
who was <e> president during the costa rican civil war	government.government_position_held.appointed_by	1
what kind of government does <e> have now	common.topic.notable_for	0
who was sworn into office when <e> was assassinated	military.military_person.service	0
which capricorn person was the daughter of <e>	people.person.spouse_s	0
who is the voice of lois from <e>	tv.regular_tv_appearance.actor	1
who was <e> when john andrew shulze was a teenager	base.firsts.first_achievement.first	1
what year did <e> win their first championship	sports.sports_team.championships	1
who was president of the <e> when john stack was a teenager	government.government_position_held.office_holder	1
which film starring <e> was released in 1982	film.performance.film	1
who plays baily in <e>	tv.tv_program.regular_cast	1
which movie did <e> direct in 1991	film.film.starring	0
which album did <e> release in september 1997	music.artist.album	1
who was governor of <e> when deewangee was released	government.government_position_held.office_holder	1
what is the most famous actor in the <e>	award.award_nominated_work.award_nominations	1
what were the causes of the <e> revolution in 1917	military.military_combatant.military_conflicts	1
what was the name of the original <e> baseball team	sports.sports_team_roster.team	1
what money do they have in <e> before 2002	location.statistical_region.places_exported_to	0
what is the current government of <e>	location.statistical_region.gdp_nominal_per_capita	0
what country was <e> from	base.kwebbase.kwtopic.assessment	0
who was the cinematographer of <e>	kg.object_profile.prominent_type	0
who was the former male <e> host with mary hart	topic_server.webref_cluster_members_type	0
which album did <e> release in july 1997	music.artist.album	1
what currency is used in <e> 2012	location.country.currency_used	1
who was governor of <e> when deewangee was released	government.governmental_jurisdiction.governing_officials	1
who discovered the first athletic research laboratory at the <e> in 1925	education.educational_institution.students_graduates	1
who owns <e> 2012	organization.organization.leadership	1
which country did eric of <e> conquered in 1157	base.biblioness.bibs_location.loc_type	0
which businessman was the son of <e>	people.person.nationality	0
what middle school did <e> attend	people.person.height_meters	0
what middle school did <e> attend	education.honorary_degree_recipient.honorary_degrees	0
what money do they have in <e> before 2002	location.statistical_region.size_of_armed_forces	0
what song did <e> sing on the grammys	award.award_winner.awards_won	1
who owns <e> 2012	organization.leadership.person	1
when was the last shark attack in <e>	location.location.contains	1
who was the <e> the king of crash	award.hall_of_fame_induction.inductee	1
who was the first <e> master	fictional_universe.fictional_character.siblings	0
what did <e> do for a living before he became president	government.politician.election_campaigns	0
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
which architectural structure did <e> attend	education.education.institution	1
who was <e> during the defense of the great wall	government.government_position_held.office_holder	1
who was the president of the united states during <e>	common.topic.description	0
what years have the <e> won the super bowl	user.dylanrocks.national_football_league.nfl_teams_that_have_moved_cities.original_city	0
who is playing <e> in the avengers movie	fictional_universe.fictional_character.character_created_by	0
who was the president during the <e> plan	book.author.works_written	0
who was first to set up the buisness of <e>	organization.organization.founders	1
who is the voice of lois from <e>	tv.tv_program.regular_cast	1
who plays steffy on <e>	tv.regular_tv_appearance.actor	1
what middle school did <e> attend	education.education.institution	1
what high school did <e> go to	people.person.education	1
when did <e> die	kg.object_profile.prominent_type	0
what country did <e> invade after 9 11	location.imports_and_exports.exported_to	1
who is <e>	tv.tv_character.appeared_in_tv_program	0
who does <e> play for in 2009	people.person.parents	0
who was the voice of <e>'s dad	amusement_parks.ride_theme.rides	0
who play <e> in the 1996 film	film.film.initial_release_date	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
when did mykel hawke and <e> get married	common.topic.article	0
who won <e> when alfred junge won best art direction	award.award_nomination.award_nominee	1
who is the head coach of <e>	common.topic.notable_for	0
who plays jackson gibbs on <e>	tv.tv_program.regular_cast	1
who does the voice of kovu in <e>	film.performance.actor	1
who was the former male <e> host with mary hart	computer.software_developer.software	0
where does <e> live now	people.person.places_lived	1
who was <e> during the seventh coalition	government.government_position_held.district_represented	0
who plays baily in <e>	award.award_winning_work.awards_won	1
who discovered the first athletic research laboratory at the <e> in 1925	common.topic.image	0
where did <e> live before the flood	people.person.place_of_birth	1
what country did <e> invade after 9 11	location.statistical_region.places_exported_to	1
who did <e> sign with 2012	business.employer.employees	0
what year did tim tebow win the <e> trophy	award.award_category.winners	1
which book did <e> write in 2001	book.author.book_editions_published	1
which member of the beatles helped set up <e>	organization.organization.founders	1
what is the most famous actor in the <e>	award.award_nomination.award_nominee	1
who was <e> when john andrew shulze was a teenager	book.book_subject.works	1
who is the new <e>	government.government_office_or_title.category	0
which film starring <e> was released in 1982	film.performance.film	1
what land did <e> acquire from spain in 1819	location.country.administrative_divisions	1
who is the <e> 2012	government.government_position_held.office_holder	1
who is ruling <e> now	location.statistical_region.literacy_rate	0
who was <e> president when billy kelleher was a teenager	government.government_office_or_title.office_holders	1
who does <e> play in 24	tv.regular_tv_appearance.character	1
what kind of government does <e> have now	location.country.form_of_government	1
what year did john cappelletti win the <e> trophy	award.award_category.presenting_organization	0
who is <e>'s current wife	people.marriage.spouse	1
what character did liv tyler play in <e>	award.award_winning_work.awards_won	0
who was the person in after <e>	book.book.characters	1
which film starring <e> was released in 2005	film.actor.film	1
what character did eddie murphy play in <e>	theater.play.characters	1
what character did <e> play on 90210	tv.tv_director.episodes_directed	0
who was <e> president when oliver ernest goonetilleke was a teenager	book.book_subject.works	1
who plays <e> on the looney tunes show	film.performance.actor	1
when was the last time the oakland raiders won the <e>	common.topic.notable_for	0
what character did <e> play on 90210	base.popstra.celebrity.dated	0
who is the athor of <e>	film.film.story_by	1
what has <e> starred in that doug mchenry directed	music.featured_artist.recordings	0
which president signed the national environmental protection act which created the the <e>	organization.organization.founders	1
what did <e> do for a living before he became president	people.person.profession	1
who was <e> when franz hayler was a teenager	government.government_office_or_title.office_holders	1
who was <e> when franz hayler was a teenager	common.topic.article	0
which aries person was the daughter of <e>	people.person.children	1
which president signed the national environmental protection act which created the the <e>	organization.organization.founders	1
which album did <e> release in october 2005	music.artist.album	1
what team does <e> play for 2013	sports.sports_team_roster.team	1
who plays john connor in <e>	business.product_theme.product_lines	0
what style of music did <e> play	common.topic.subject_of	0
what college did <e> go to	freebase.valuenotation.is_reviewed	0
when did mcgee start on <e>	tv.regular_tv_appearance.seasons	1
what is the first book <e> appeared in	book.short_story.genre	0
which movie did <e> direct in 1991	film.film.soundtrack	0
what land did <e> acquire from spain in 1819	book.book_subject.works	1
which member of royalty was the daughter of <e>	people.person.sibling_s	0
when did mykel hawke and <e> get married	type.object.type	0
what nba team does <e> play for	sports.sports_award_winner.awards	1
who plays <e> on the looney tunes show	film.film_character.portrayed_in_films	1
who played <e> as a kid	film.film.starring	1
who plays <e> in lost	tv.regular_tv_appearance.actor	1
which book did <e> write in 2001	book.author.works_written	1
who played <e> in the wizard of oz movie	film.film_character.portrayed_in_films	1
who was sworn into office when <e> was assassinated	celebrities.celebrity.sexual_orientation	0
who is the current president of <e> 2011	government.government_position_held.office_holder	1
who was one person that influenced <e>	influence.influence_node.influenced_by	1
what year did john cappelletti win the <e> trophy	award.award_honor.year	1
who is the first husband of <e>	people.marriage.spouse	1
who plays jackson gibbs on <e>	freebase.valuenotation.is_reviewed	0
who played <e>	base.ontologies.ontology_instance.equivalent_instances	0
who is the current head of <e>	business.employment_tenure.person	1
what middle school did <e> attend	education.education.institution	1
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
where was <e> when he got shot	people.person.sibling_s	0
which taurus person was the son of <e>	people.person.children	1
where does <e> live now	music.artist.genre	0
which book did <e> write in 2003	freebase.valuenotation.is_reviewed	0
which movie did <e> direct in 1981	film.film.featured_film_locations	0
which episode of a tv serieses has <e> starred in	tv.tv_actor.starring_roles	1
who was the <e> when gamal nasser was born	government.government_office_or_title.office_holders	1
who is <e> of spain in 2011	government.government_position_held.office_holder	1
who plays amy in <e>	tv.tv_program.thetvdb_id	0
when did mykel hawke and <e> get married	people.marriage.from	1
when did <e> win its independence from the ottoman empire	location.country.iso3166_1_shortname	0
what type of government does <e> have today	base.aareas.schema.administrative_area.subdividing_type	0
who is the <e> 2012	government.government_office_or_title.office_holders	1
who voices ray in <e>	freebase.valuenotation.has_value	0
who are the company directors of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was the title of the first book dr seuss wrote	award.award_winner.awards_won	0
what year did <e> win the heisman trophy	award.award_winner.awards_won	0
what is the government of <e> today	location.country.form_of_government	1
what was basketball player <e>'s major in college	book.book_subject.works	0
what character did liv tyler play in <e>	film.film.release_date_s	0
who played <e> in heroes	tv.tv_character.appeared_in_tv_program	1
who was one person that influenced <e>	base.americancomedy.double_act.comic	0
who edited the movie <e>	common.topic.notable_for	0
where did the massive allied <e> take place in june 1944	military.military_conflict.military_personnel_involved	0
which movie did <e> direct in 2005	type.object.type	0
who plays bella on <e>	film.film.edited_by	0
who wrote the music for <e>	common.topic.description	0
what team does <e> play for 2013	base.schemastaging.context_name.official_name	0
who composed the soundtrack for <e>	film.film.music	1
what does the <e> calendar say about 2012	book.book_subject.works	1
who does michael fassbender play in <e>	tv.regular_tv_appearance.character	1
who was <e> president when billy kelleher was a teenager	government.government_office_or_title.office_holders	1
who started the <e>	common.topic.description	0
what money do they have in <e> before 2002	type.object.name	0
who was <e> president during the costa rican civil war	common.topic.notable_for	0
what day of the week was <e> born on	music.group_member.membership	1
who was sworn into office when <e> was assassinated	base.jewlib.original_owner.originator_of	0
which album did <e> release in march 2006	music.featured_artist.recordings	0
what year did <e> win the heisman trophy	sports.pro_athlete.career_start	1
what war was <e> president during	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays spike in <e> slayer	tv.tv_program.regular_cast	1
which aries person was the daughter of <e>	people.family.members	0
which tv shows has <e> starred in	people.person.education	0
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
what is <e> best known for	film.film.film_collections	0
who does <e> play in batman returns	film.performance.character	1
which album did <e> release in march 2006	music.artist.album	1
which film starring <e> was released in 1995	film.actor.film	1
what college did <e> attend	user.narphorium.people.nndb_person.nndb_id	0
who wrote the music for <e>	media_common.adaptation.adapted_from	0
how old was <e> when he was elected president	music.group_member.membership	0
who is ruling <e> now	government.governmental_jurisdiction.governing_officials	1
who was the <e> in 1969	people.deceased_person.place_of_death	0
who was <e> president when oliver ernest goonetilleke was a teenager	business.employer.employees	1
who does <e> play for in 2009	film.person_or_entity_appearing_in_film.films	0
which album did <e> release in august 1999	music.artist.album	1
where did the massive allied <e> take place in june 1944	time.event.locations	1
who was <e>'s vice president during 1995	government.us_vice_president.vice_president_number	0
who is the richest <e>	broadcast.artist.content	0
who was <e> during the seventh coalition	government.government_office_or_title.category	0
who plays layla in <e>	film.film.film_production_design_by	0
what kind of government does <e> have now	location.country.form_of_government	1
which aries person was the son of <e>	people.person.parents	0
what land did <e> acquire from spain in 1819	book.book_subject.works	1
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
what is the currency in <e> 2012	location.country.currency_used	1
who was the distributor of <e>	business.issuer.issue	0
which country did eric of <e> conquered in 1157	location.country.iso3166_1_alpha2	0
what is the female penguins name on <e>	film.film.starring	1
who is <e> of spain in 2011	government.government_office_category.officeholders	1
which male person was the son of <e>	symbols.name_source.namesakes	0
when was the last time the oakland raiders won the <e>	time.recurring_event.instances	1
who was the first <e> master	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays <e> on 30 rock	tv.tv_character.appeared_in_tv_program	1
who was the winner of the 2009 nobel <e>	type.object.type	0
what team does <e> play for 2013	people.person.date_of_birth	0
where did <e> live before the flood	people.person.place_of_birth	1
who does jodelle ferland play in <e>	film.performance.character	1
who was <e> president when billy kelleher was a teenager	book.book_subject.works	1
what was the second film <e> made	film.film.rottentomatoes_id	0
which film starring <e> was released in 2005	people.person.date_of_birth	0
who wrote the music for <e>	film.film.film_set_decoration_by	0
who wrote the music for <e>	people.person.date_of_birth	0
who does jodelle ferland play in <e>	film.film.edited_by	0
who was the grandson of <e>'s father	people.person.parents	1
who is playing jason morgan on <e>	tv.regular_tv_appearance.actor	1
what was the second film <e> made	common.topic.alias	0
who is <e>'s current wife	film.producer.films_executive_produced	0
which movie did <e> direct in 2002	award.award_nominated_work.award_nominations	0
who is the president of <e> in 2012	freebase.linguistic_hint.adjectival_form	0
who was the president of <e> when franklin graham was born	freebase.valuenotation.is_reviewed	0
who is ruling <e> now	government.government_position_held.basic_title	0
who composed the music for <e>	film.film.netflix_id	0
what character did <e> play on 90210	common.topic.webpage	0
what money do they have in <e> before 2002	base.folklore.mythical_creature_location.mythical_creature_s	0
who played <e> in the wizard of oz movie	film.performance.actor	1
who won <e> 2012	people.person.sibling_s	0
who is the current head of <e>	business.employment_tenure.person	1
who is <e>	type.object.name	0
which author was the son of <e>	people.person.children	1
what year was the cubs last <e>	time.recurring_event.instances	1
who plays <e> in coronation street	common.topic.article	0
who was the grandson of <e>'s father	people.person.parents	1
which album did <e> release in september 1994	music.artist.album	1
what character did liv tyler play in <e>	film.film.starring	1
what team does <e> play for in 2011	base.schemastaging.athlete_salary.date	0
who was most responsible for developing the <e>	common.topic.notable_types	0
who did <e> play in twilight	film.performance.film	1
what is the most practiced religion in the <e>	location.statistical_region.religions	1
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
what show was <e> in as a child	type.object.type	0
where did <e> live before he died	people.person.places_lived	1
what character did eddie murphy play in <e>	film.film.starring	1
who is the president of <e> in 2012	location.statistical_region.agriculture_as_percent_of_gdp	0
who was the first <e> master	fictional_universe.character_occupation.characters_with_this_occupation	1
what year did <e> win the heisman trophy	common.topic.description	0
what <e> is celebrated in france on july 14	user.kkhaw.default_domain.doodles.event	1
who discovered the first athletic research laboratory at the <e> in 1925	education.education.student	1
what year did the <e> go to the world series	common.topic.alias	0
who is the present chief justice of the us <e>	type.object.type	0
who plays <e> in coronation street	type.object.name	0
who was sworn into office when <e> was assassinated	government.us_president.vice_president	1
how old was <e> when he was elected president	common.topic.notable_for	0
who believed that <e> was too large for a single person to rule	user.robert.roman_empire.roman_region.emperors	1
who owns <e> 2012	base.schemastaging.organization_extra.phone_number	0
how many episodes of <e> are there	type.object.name	0
which <e> was the daughter of charles perkins	common.topic.notable_types	0
what was the title of the first book dr seuss wrote	common.topic.notable_types	0
who was <e> president when billy kelleher was a teenager	government.government_position_held.office_holder	1
which film starring <e> was released in 2005	film.performance.film	1
who voices ray in <e>	tv.tv_program.program_creator	1
who was <e>'s vice president during 1995	base.saturdaynightlive.snl_host.episodes_hosted	0
who was most responsible for developing the <e>	base.technologyofdoing.knowledge_worker_practice.agent	1
who is <e> dating now 2012	celebrities.celebrity.sexual_relationships	1
which businessman was the son of <e>	people.person.children	1
who won <e> when alfred junge won best art direction	award.award_category.winners	1
what land did <e> acquire from spain in 1819	location.country.administrative_divisions	1
who is <e> of spain in 2011	government.government_office_or_title.office_holders	1
who was <e> during the seventh coalition	government.government_office_or_title.office_holders	1
who is the leader of the <e> 2011	government.government_position_held.office_holder	1
when was the last time the <e> make the playoffs	sports.sports_team.league	0
what contribution did hooke made to <e> in 1665	book.book_subject.works	1
who is <e> from marvel super hero squads brother called	film.film.starring	1
what show was <e> in as a child	tv.regular_tv_appearance.special_performance_type	0
who was the <e> when gamal nasser was born	book.book_subject.works	1
who played <e> in superman 1	film.film_character.portrayed_in_films	1
what year did <e> buy alaska from russia	government.government_position_held.to	1
what did <e> do at the vmas 2012	award.award_honor.award	1
which album did <e> release in september 1994	symbols.namesake.named_after	0
who was the person in after <e>	book.written_work.author	0
who is the actor that plays todd in <e>	tv.tv_series_season.regular_cast	1
what was the title of the first book dr seuss wrote	book.author.works_written	1
who plays baily in <e>	award.award_winning_work.awards_won	1
which businessman was the son of <e>	people.person.date_of_birth	0
what is the current leader of <e>	government.government_position_held.office_holder	1
who was played the female park ranger in <e>	film.performance.actor	1
what kind of government does <e> have now	location.country.form_of_government	1
who plays baily in <e>	award.award_winning_work.awards_won	1
when did <e> win the superbowl	time.event.includes_event	0
who is ruling <e> now	government.governmental_jurisdiction.governing_officials	1
who wrote the music for <e>	award.ranked_item.appears_in_ranked_lists	0
who plays claudia joy on <e>	tv.regular_tv_appearance.actor	1
what currency is used in <e> 2012	common.topic.notable_types	0
what is the most famous actor in the <e>	award.award_nominated_work.award_nominations	1
who played <e> as a kid	film.film.starring	1
who is the actor that plays todd in <e>	tv.regular_tv_appearance.actor	1
who was one person that influenced <e>	influence.influence_node.influenced_by	1
