what is the <e> 2012 football schedule	education.educational_institution.nickname	0
what is the <e> 2012 football schedule	education.educational_institution.sports_teams	0
what is the <e> 2012 football schedule	architecture.architectural_structure_owner.structures_owned	0
what is the <e> 2012 football schedule	education.educational_institution.colors	0
what is the <e> 2012 football schedule	education.educational_institution.mascot	0
what is the <e> 2012 football schedule	education.educational_institution.subsidiary_or_constituent_schools	0
what is the <e> 2012 football schedule	organization.endowed_organization.endowment	0
what is the <e> 2012 football schedule	user.patrick.default_domain.tagged_topic.tags	0
what is the <e> 2012 football schedule	business.consumer_company.brands	0
where do most of the people live in <e>	location.country.capital	1
where do most of the people live in <e>	common.topic.alias	0
where do most of the people live in <e>	common.topic.article	0
where do most of the people live in <e>	common.topic.description	0
where do most of the people live in <e>	common.topic.image	0
where do most of the people live in <e>	common.topic.notable_for	0
where do most of the people live in <e>	common.topic.notable_types	0
where do most of the people live in <e>	common.topic.subject_of	0
where do most of the people live in <e>	common.topic.webpage	0
where do most of the people live in <e>	freebase.valuenotation.has_no_value	0
where do most of the people live in <e>	freebase.valuenotation.is_reviewed	0
where do most of the people live in <e>	kg.object_profile.prominent_type	0
where do most of the people live in <e>	location.dated_location.date_founded	0
where do most of the people live in <e>	location.location.area	0
where do most of the people live in <e>	location.location.containedby	0
where do most of the people live in <e>	location.location.contains	0
where do most of the people live in <e>	location.location.events	0
where do most of the people live in <e>	location.location.geolocation	0
where do most of the people live in <e>	location.location.people_born_here	0
where do most of the people live in <e>	location.location.time_zones	0
where do most of the people live in <e>	location.statistical_region.population	0
where do most of the people live in <e>	organization.organization_founder.organizations_founded	0
where do most of the people live in <e>	sports.sports_team_location.teams	0
where do most of the people live in <e>	topic_server.population_number	0
where do most of the people live in <e>	type.object.name	0
where do most of the people live in <e>	type.object.type	0
where do most of the people live in <e>	base.aareas.schema.administrative_area.administrative_area_type	0
where do most of the people live in <e>	base.aareas.schema.administrative_area.administrative_children	0
where do most of the people live in <e>	base.aareas.schema.administrative_area.administrative_parent	0
where do most of the people live in <e>	base.biblioness.bibs_location.loc_type	0
where do most of the people live in <e>	base.uncommon.topic.exceptions	0
where do most of the people live in <e>	common.identity.daylife_topic	0
where do most of the people live in <e>	government.governmental_jurisdiction.governing_officials	0
where do most of the people live in <e>	government.governmental_jurisdiction.government_bodies	0
where do most of the people live in <e>	location.location.partially_contains	0
where do most of the people live in <e>	location.location.partiallycontains	0
where do most of the people live in <e>	location.statistical_region.religions	0
where do most of the people live in <e>	periodicals.newspaper_circulation_area.newspapers	0
where do most of the people live in <e>	travel.travel_destination.tourist_attractions	0
where do most of the people live in <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
where do most of the people live in <e>	biology.breed_origin.breeds_originating_here	0
where do most of the people live in <e>	location.country.administrative_divisions	0
where do most of the people live in <e>	location.country.fifa_code	0
where do most of the people live in <e>	location.location.primarily_containedby	0
where do most of the people live in <e>	location.statistical_region.agriculture_as_percent_of_gdp	0
where do most of the people live in <e>	location.statistical_region.brain_drain_percent	0
where do most of the people live in <e>	location.statistical_region.co2_emissions_per_capita	0
where do most of the people live in <e>	location.statistical_region.consumer_price_index	0
where do most of the people live in <e>	location.statistical_region.cpi_inflation_rate	0
where do most of the people live in <e>	location.statistical_region.deposit_interest_rate	0
where do most of the people live in <e>	location.statistical_region.diesel_price_liter	0
where do most of the people live in <e>	location.statistical_region.fertility_rate	0
where do most of the people live in <e>	location.statistical_region.foreign_direct_investment_net_inflows	0
where do most of the people live in <e>	location.statistical_region.gdp_growth_rate	0
where do most of the people live in <e>	location.statistical_region.gdp_real	0
where do most of the people live in <e>	location.statistical_region.gender_balance_members_of_parliament	0
where do most of the people live in <e>	location.statistical_region.gni_in_ppp_dollars	0
where do most of the people live in <e>	location.statistical_region.gni_per_capita_in_ppp_dollars	0
where do most of the people live in <e>	location.statistical_region.gross_savings_as_percent_of_gdp	0
where do most of the people live in <e>	location.statistical_region.health_expenditure_as_percent_of_gdp	0
where do most of the people live in <e>	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
where do most of the people live in <e>	location.statistical_region.internet_users_percent_population	0
where do most of the people live in <e>	location.statistical_region.labor_participation_rate	0
where do most of the people live in <e>	location.statistical_region.life_expectancy	0
where do most of the people live in <e>	location.statistical_region.literacy_rate	0
where do most of the people live in <e>	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
where do most of the people live in <e>	location.statistical_region.merchandise_trade_percent_of_gdp	0
where do most of the people live in <e>	location.statistical_region.military_expenditure_percent_gdp	0
where do most of the people live in <e>	location.statistical_region.net_migration	0
where do most of the people live in <e>	location.statistical_region.official_development_assistance	0
where do most of the people live in <e>	location.statistical_region.population_growth_rate	0
where do most of the people live in <e>	location.statistical_region.poverty_rate_2dollars_per_day	0
where do most of the people live in <e>	location.statistical_region.renewable_freshwater_per_capita	0
where do most of the people live in <e>	location.statistical_region.size_of_armed_forces	0
where do most of the people live in <e>	location.statistical_region.time_required_to_start_a_business	0
where do most of the people live in <e>	location.statistical_region.trade_balance_as_percent_of_gdp	0
where do most of the people live in <e>	olympics.olympic_participating_country.athletes	0
where do most of the people live in <e>	olympics.olympic_participating_country.ioc_code	0
where do most of the people live in <e>	olympics.olympic_participating_country.olympics_participated_in	0
where do most of the people live in <e>	sports.sport_country.multi_event_tournaments_participated_in	0
where do most of the people live in <e>	symbols.coat_of_arms_bearer.coat_of_arms_used	0
where do most of the people live in <e>	base.locations.countries.continent	0
where do most of the people live in <e>	book.book_subject.works	0
where do most of the people live in <e>	location.location.adjoin_s	0
where do most of the people live in <e>	military.military_combatant.military_conflicts	0
where do most of the people live in <e>	organization.organization_scope.organizations_with_this_scope	0
where do most of the people live in <e>	location.statistical_region.part_time_employment_percent	0
where do most of the people live in <e>	fictional_universe.fictional_setting.fictional_characters_born_here	0
where do most of the people live in <e>	organization.organization_member.member_of	0
where do most of the people live in <e>	user.tsegaran.random.taxonomy_subject.entry	0
where do most of the people live in <e>	base.ontologies.ontology_instance.equivalent_instances	0
where do most of the people live in <e>	location.country.currency_used	0
where do most of the people live in <e>	location.country.form_of_government	0
where do most of the people live in <e>	location.country.national_anthem	0
where do most of the people live in <e>	location.location.adjectival_form	0
where do most of the people live in <e>	location.location.partially_contained_by	0
where do most of the people live in <e>	location.location.partially_containedby	0
where do most of the people live in <e>	military.military_combatant.belongs_to_combatant_group	0
where do most of the people live in <e>	military.military_combatant.casualties	0
where do most of the people live in <e>	military.military_combatant.force_deployments	0
where do most of the people live in <e>	military.military_combatant.military_commanders	0
where do most of the people live in <e>	olympics.olympic_participating_country.medals_won	0
where do most of the people live in <e>	award.award_winner.awards_won	0
where do most of the people live in <e>	common.topic.alias	0
where do most of the people live in <e>	common.topic.article	0
where do most of the people live in <e>	common.topic.description	0
where do most of the people live in <e>	common.topic.image	0
where do most of the people live in <e>	common.topic.notable_for	0
where do most of the people live in <e>	common.topic.notable_types	0
where do most of the people live in <e>	common.topic.subject_of	0
where do most of the people live in <e>	common.topic.webpage	0
where do most of the people live in <e>	kg.object_profile.prominent_type	0
where do most of the people live in <e>	location.location.area	0
where do most of the people live in <e>	location.location.containedby	0
where do most of the people live in <e>	location.location.contains	0
where do most of the people live in <e>	location.location.events	0
where do most of the people live in <e>	location.location.geolocation	0
where do most of the people live in <e>	location.location.people_born_here	0
where do most of the people live in <e>	location.location.time_zones	0
where do most of the people live in <e>	location.statistical_region.population	0
where do most of the people live in <e>	sports.sports_team_location.teams	0
where do most of the people live in <e>	symbols.name_source.namesakes	0
where do most of the people live in <e>	topic_server.population_number	0
where do most of the people live in <e>	type.object.name	0
where do most of the people live in <e>	type.object.type	0
where do most of the people live in <e>	dataworld.gardening_hint.split_to	0
where do most of the people live in <e>	base.aareas.schema.administrative_area.administrative_area_type	0
where do most of the people live in <e>	base.aareas.schema.administrative_area.administrative_parent	0
where do most of the people live in <e>	base.biblioness.bibs_location.country	0
where do most of the people live in <e>	base.biblioness.bibs_location.loc_type	0
where do most of the people live in <e>	business.business_location.parent_company	0
where do most of the people live in <e>	film.film_location.featured_in_films	0
where do most of the people live in <e>	government.governmental_jurisdiction.governing_officials	0
where do most of the people live in <e>	government.governmental_jurisdiction.government_bodies	0
where do most of the people live in <e>	location.administrative_division.country	0
where do most of the people live in <e>	location.administrative_division.fips_10_4_region_code	0
where do most of the people live in <e>	location.administrative_division.iso_3166_2_code	0
where do most of the people live in <e>	location.location.gns_ufi	0
where do most of the people live in <e>	periodicals.newspaper_circulation_area.newspapers	0
where do most of the people live in <e>	travel.travel_destination.tourist_attractions	0
where do most of the people live in <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
where do most of the people live in <e>	olympics.olympic_bidding_city.olympics_bid_on	0
where do most of the people live in <e>	olympics.olympic_host_city.olympics_hosted	0
where do most of the people live in <e>	travel.travel_destination.local_transportation	0
where do most of the people live in <e>	book.book_subject.works	0
where do most of the people live in <e>	location.location.nearby_airports	0
where do most of the people live in <e>	organization.organization_scope.organizations_with_this_scope	0
where do most of the people live in <e>	base.biblioness.bibs_topic.is_really	0
where do most of the people live in <e>	user.tsegaran.random.taxonomy_subject.entry	0
where do most of the people live in <e>	base.biblioness.bibs_topic.subsumes	0
where do most of the people live in <e>	base.ontologies.ontology_instance.equivalent_instances	0
where do most of the people live in <e>	base.popstra.location.vacationers	0
where do most of the people live in <e>	user.brendan.default_domain.top_architectural_city.structure_count	0
where do most of the people live in <e>	base.biblioness.bibs_location.is_clear	0
who was the <e> of a bridge too far	people.profession.people_with_this_profession	1
who was the <e> of a bridge too far	base.descriptive_names.names.descriptive_name	0
who was the <e> of a bridge too far	common.topic.alias	0
who was the <e> of a bridge too far	common.topic.article	0
who was the <e> of a bridge too far	common.topic.description	0
who was the <e> of a bridge too far	common.topic.image	0
who was the <e> of a bridge too far	common.topic.notable_for	0
who was the <e> of a bridge too far	common.topic.notable_types	0
who was the <e> of a bridge too far	common.topic.subject_of	0
who was the <e> of a bridge too far	common.topic.webpage	0
who was the <e> of a bridge too far	kg.object_profile.prominent_type	0
who was the <e> of a bridge too far	award.award_nominee.award_nominations	0
who was the <e> of a bridge too far	award.award_winner.awards_won	0
who was the <e> of a bridge too far	base.schemastaging.context_name.pronunciation	0
who was the <e> of a bridge too far	book.author.works_written	0
who was the <e> of a bridge too far	common.topic.alias	0
who was the <e> of a bridge too far	common.topic.article	0
who was the <e> of a bridge too far	common.topic.description	0
who was the <e> of a bridge too far	common.topic.image	0
who was the <e> of a bridge too far	common.topic.notable_for	0
who was the <e> of a bridge too far	common.topic.notable_types	0
who was the <e> of a bridge too far	common.topic.webpage	0
who was the <e> of a bridge too far	film.actor.film	0
who was the <e> of a bridge too far	film.cinematographer.film	0
who was the <e> of a bridge too far	film.director.film	0
who was the <e> of a bridge too far	film.film_art_director.films_art_directed	0
who was the <e> of a bridge too far	film.music_contributor.film	0
who was the <e> of a bridge too far	film.producer.film	0
who was the <e> of a bridge too far	film.writer.film	0
who was the <e> of a bridge too far	freebase.valuenotation.has_value	0
who was the <e> of a bridge too far	freebase.valuenotation.is_reviewed	0
who was the <e> of a bridge too far	imdb.topic.name_id	0
who was the <e> of a bridge too far	kg.object_profile.prominent_type	0
who was the <e> of a bridge too far	music.artist.album	0
who was the <e> of a bridge too far	music.artist.genre	0
who was the <e> of a bridge too far	music.artist.label	0
who was the <e> of a bridge too far	music.artist.origin	0
who was the <e> of a bridge too far	music.artist.track	0
who was the <e> of a bridge too far	music.artist.track_contributions	0
who was the <e> of a bridge too far	music.composer.compositions	0
who was the <e> of a bridge too far	music.featured_artist.recordings	0
who was the <e> of a bridge too far	music.group_member.membership	0
who was the <e> of a bridge too far	music.lyricist.lyrics_written	0
who was the <e> of a bridge too far	organization.organization_founder.organizations_founded	0
who was the <e> of a bridge too far	people.deceased_person.date_of_death	0
who was the <e> of a bridge too far	people.deceased_person.place_of_burial	0
who was the <e> of a bridge too far	people.deceased_person.place_of_death	0
who was the <e> of a bridge too far	people.person.children	0
who was the <e> of a bridge too far	people.person.date_of_birth	0
who was the <e> of a bridge too far	people.person.education	0
who was the <e> of a bridge too far	people.person.ethnicity	0
who was the <e> of a bridge too far	people.person.gender	0
who was the <e> of a bridge too far	people.person.height_meters	0
who was the <e> of a bridge too far	people.person.nationality	0
who was the <e> of a bridge too far	people.person.parents	0
who was the <e> of a bridge too far	people.person.place_of_birth	0
who was the <e> of a bridge too far	people.person.places_lived	0
who was the <e> of a bridge too far	people.person.profession	0
who was the <e> of a bridge too far	people.person.sibling_s	0
who was the <e> of a bridge too far	people.person.spouse_s	0
who was the <e> of a bridge too far	symbols.name_source.namesakes	0
who was the <e> of a bridge too far	theater.theatrical_composer.plays_composed	0
who was the <e> of a bridge too far	tv.tv_actor.starring_roles	0
who was the <e> of a bridge too far	tv.tv_director.episodes_directed	0
who was the <e> of a bridge too far	tv.tv_program_creator.programs_created	0
who was the <e> of a bridge too far	type.object.name	0
who was the <e> of a bridge too far	type.object.type	0
who was the <e> of a bridge too far	film.person_or_entity_appearing_in_film.films	0
who was the <e> of a bridge too far	film.editor.film	0
who was the <e> of a bridge too far	film.film_crewmember.films_crewed	0
who was the <e> of a bridge too far	film.film_story_contributor.film_story_credits	0
who was the <e> of a bridge too far	film.producer.films_executive_produced	0
who was the <e> of a bridge too far	people.deceased_person.cause_of_death	0
who was the <e> of a bridge too far	tv.tv_personality.tv_regular_appearances	0
who was the <e> of a bridge too far	base.eating.practicer_of_diet.diet	0
who was the <e> of a bridge too far	base.schemastaging.context_name.official_name	0
who was the <e> of a bridge too far	book.author.openlibrary_id	0
who was the <e> of a bridge too far	common.identity.daylife_topic	0
who was the <e> of a bridge too far	fictional_universe.person_in_fiction.representations_in_fiction	0
who was the <e> of a bridge too far	film.film_production_designer.films_production_designed	0
who was the <e> of a bridge too far	nytimes.topic.uri	0
who was the <e> of a bridge too far	tv.tv_actor.guest_roles	0
who was the <e> of a bridge too far	tv.tv_program_guest.appeared_on	0
who was the <e> of a bridge too far	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was the <e> of a bridge too far	user.fairestcat.bandom.musician.band	0
who was the <e> of a bridge too far	base.popstra.celebrity.dated	0
who was the <e> of a bridge too far	film.film_subject.films	0
who was the <e> of a bridge too far	music.artist.contribution	0
who was the <e> of a bridge too far	user.robert.default_domain.daylife.hero_image_id	0
who was the <e> of a bridge too far	base.qualia.recreational_drug_user.drug_s	0
who was the <e> of a bridge too far	base.saturdaynightlive.snl_host.episodes_hosted	0
who was the <e> of a bridge too far	broadcast.artist.content	0
who was the <e> of a bridge too far	music.group_member.instruments_played	0
who was the <e> of a bridge too far	user.narphorium.people.nndb_person.nndb_id	0
who was the <e> of a bridge too far	food.diet_follower.follows_diet	0
who was the <e> of a bridge too far	base.thebigpitch.celebrity_spokesperson.producted_promoted	0
who was the <e> of a bridge too far	base.activism.activist.area_of_activism	0
who was the <e> of a bridge too far	theater.theatrical_lyricist.play_lyrics_written	0
who was the <e> of a bridge too far	architecture.building_occupant.buildings_occupied	0
who was the <e> of a bridge too far	architecture.architectural_structure_owner.structures_owned	0
who was the <e> of a bridge too far	base.schemastaging.person_extra.net_worth	0
who was the <e> of a bridge too far	business.product_theme.products	0
who was the <e> of a bridge too far	music.music_video_director.music_videos_directed	0
who was the <e> of a bridge too far	business.product_endorser.products_endorsed	0
who was the <e> of a bridge too far	film.film_casting_director.films_casting_directed	0
who was the <e> of a bridge too far	influence.influence_node.influenced_by	0
who was the <e> of a bridge too far	people.person.languages	0
who was the <e> of a bridge too far	tv.tv_producer.programs_produced	0
who was the <e> of a bridge too far	user.alust.default_domain.processed_with_review_queue.internal_question_id	0
who was the <e> of a bridge too far	user.micahsaul.advertising.ad_director.tv_spots_directed	0
who was the <e> of a bridge too far	influence.influence_node.influenced	0
who was the <e> of a bridge too far	tv.tv_writer.tv_programs	0
who was the <e> of a bridge too far	film.film_set_designer.film_sets_designed	0
who was the <e> of a bridge too far	freebase.valuenotation.has_no_value	0
who was the <e> of a bridge too far	tv.tv_writer.episodes_written	0
who are the senators of <e> 2012	government.political_district.representatives	1
who are the senators of <e> 2012	government.government_position_held.office_holder	1
who are the senators of <e> 2012	common.topic.alias	0
who are the senators of <e> 2012	common.topic.article	0
who are the senators of <e> 2012	common.topic.description	0
who are the senators of <e> 2012	common.topic.image	0
who are the senators of <e> 2012	common.topic.notable_for	0
who are the senators of <e> 2012	common.topic.notable_types	0
who are the senators of <e> 2012	common.topic.subject_of	0
who are the senators of <e> 2012	common.topic.webpage	0
who are the senators of <e> 2012	freebase.valuenotation.is_reviewed	0
who are the senators of <e> 2012	kg.object_profile.prominent_type	0
who are the senators of <e> 2012	location.dated_location.date_founded	0
who are the senators of <e> 2012	location.location.area	0
who are the senators of <e> 2012	location.location.containedby	0
who are the senators of <e> 2012	location.location.contains	0
who are the senators of <e> 2012	location.location.events	0
who are the senators of <e> 2012	location.location.geolocation	0
who are the senators of <e> 2012	location.location.people_born_here	0
who are the senators of <e> 2012	location.location.time_zones	0
who are the senators of <e> 2012	location.statistical_region.population	0
who are the senators of <e> 2012	topic_server.population_number	0
who are the senators of <e> 2012	type.object.name	0
who are the senators of <e> 2012	type.object.type	0
who are the senators of <e> 2012	base.aareas.schema.administrative_area.administrative_children	0
who are the senators of <e> 2012	base.aareas.schema.administrative_area.administrative_parent	0
who are the senators of <e> 2012	base.aareas.schema.administrative_area.capital	0
who are the senators of <e> 2012	base.biblioness.bibs_location.country	0
who are the senators of <e> 2012	base.biblioness.bibs_location.loc_type	0
who are the senators of <e> 2012	base.schemastaging.context_name.official_name	0
who are the senators of <e> 2012	common.identity.daylife_topic	0
who are the senators of <e> 2012	film.film_location.featured_in_films	0
who are the senators of <e> 2012	government.governmental_jurisdiction.governing_officials	0
who are the senators of <e> 2012	government.governmental_jurisdiction.government_bodies	0
who are the senators of <e> 2012	location.administrative_division.capital	0
who are the senators of <e> 2012	location.administrative_division.country	0
who are the senators of <e> 2012	location.administrative_division.fips_10_4_region_code	0
who are the senators of <e> 2012	location.administrative_division.first_level_division_of	0
who are the senators of <e> 2012	location.administrative_division.iso_3166_2_code	0
who are the senators of <e> 2012	periodicals.newspaper_circulation_area.newspapers	0
who are the senators of <e> 2012	travel.travel_destination.tourist_attractions	0
who are the senators of <e> 2012	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who are the senators of <e> 2012	military.military_post.people_posted_here	0
who are the senators of <e> 2012	book.book_subject.works	0
who are the senators of <e> 2012	organization.organization_scope.organizations_with_this_scope	0
who are the senators of <e> 2012	fictional_universe.fictional_setting.fictional_characters_born_here	0
who are the senators of <e> 2012	location.statistical_region.unemployment_rate	0
who are the senators of <e> 2012	user.tsegaran.random.taxonomy_subject.entry	0
who are the senators of <e> 2012	base.ontologies.ontology_instance.equivalent_instances	0
who are the senators of <e> 2012	base.popstra.location.vacationers	0
who are the senators of <e> 2012	base.schemastaging.context_name.nickname	0
who are the senators of <e> 2012	government.political_district.elections	0
who are the senators of <e> 2012	base.biblioness.bibs_location.is_clear	0
who are the senators of <e> 2012	base.locations.states_and_provences.country	0
who are the senators of <e> 2012	base.schemastaging.context_name.abbreviation	0
who are the senators of <e> 2012	freebase.linguistic_hint.adjectival_form	0
who are the senators of <e> 2012	government.governmental_jurisdiction.agencies	0
who are the senators of <e> 2012	government.governmental_jurisdiction.government_positions	0
who are the senators of <e> 2012	government.governmental_jurisdiction.official_symbols	0
who are the senators of <e> 2012	location.statistical_region.gdp_nominal	0
who are the senators of <e> 2012	location.statistical_region.minimum_wage	0
who are the senators of <e> 2012	location.us_state.capital	0
who are the senators of <e> 2012	symbols.flag_referent.flag	0
who are the senators of <e> 2012	base.mapcentral.fgdc_location_keyword.metadata_location_records	0
who are the senators of <e> 2012	meteorology.cyclone_affected_area.cyclones	0
who are the senators of <e> 2012	base.litcentral.focal_location.priority_species	0
who are the senators of <e> 2012	base.folklore.mythical_creature_location.mythical_creature_s	0
who are the senators of <e> 2012	base.casinos.casino_theme.casinos_in_this_theme	0
who are the senators of <e> 2012	base.datedlocationtest.dated_location_test.preceded_by	0
who are the senators of <e> 2012	freebase.valuenotation.has_no_value	0
who are the senators of <e> 2012	freebase.valuenotation.is_reviewed	0
who are the senators of <e> 2012	government.government_position_held.district_represented	0
who are the senators of <e> 2012	government.government_position_held.governmental_body	0
who are the senators of <e> 2012	type.object.type	0
who are the senators of <e> 2012	government.government_position_held.basic_title	0
who are the senators of <e> 2012	government.government_position_held.from	0
who are the senators of <e> 2012	government.government_position_held.jurisdiction_of_office	0
who are the senators of <e> 2012	government.government_position_held.office_position_or_title	0
who are the senators of <e> 2012	government.government_position_held.to	0
who are the senators of <e> 2012	government.government_position_held.legislative_sessions	0
who are the senators of <e> 2012	government.government_position_held.appointed_by	0
which album did <e> release in may 2002	music.artist.album	1
which album did <e> release in may 2002	common.topic.alias	0
which album did <e> release in may 2002	common.topic.article	0
which album did <e> release in may 2002	common.topic.description	0
which album did <e> release in may 2002	common.topic.notable_for	0
which album did <e> release in may 2002	common.topic.notable_types	0
which album did <e> release in may 2002	common.topic.webpage	0
which album did <e> release in may 2002	kg.object_profile.prominent_type	0
which album did <e> release in may 2002	music.artist.genre	0
which album did <e> release in may 2002	music.artist.label	0
which album did <e> release in may 2002	music.artist.origin	0
which album did <e> release in may 2002	music.artist.track	0
which album did <e> release in may 2002	music.featured_artist.recordings	0
which album did <e> release in may 2002	music.musical_group.member	0
which album did <e> release in may 2002	type.object.name	0
which album did <e> release in may 2002	type.object.type	0
which album did <e> release in may 2002	tv.tv_program_guest.appeared_on	0
which album did <e> release in may 2002	base.myspace.myspace_user.username	0
which album did <e> release in may 2002	broadcast.artist.content	0
which album did <e> release in may 2002	common.topic.alias	0
which album did <e> release in may 2002	common.topic.article	0
which album did <e> release in may 2002	common.topic.description	0
which album did <e> release in may 2002	common.topic.image	0
which album did <e> release in may 2002	common.topic.notable_for	0
which album did <e> release in may 2002	common.topic.notable_types	0
which album did <e> release in may 2002	kg.object_profile.prominent_type	0
which album did <e> release in may 2002	music.album.album_content_type	0
which album did <e> release in may 2002	music.album.artist	0
which album did <e> release in may 2002	music.album.genre	0
which album did <e> release in may 2002	music.album.primary_release	0
which album did <e> release in may 2002	music.album.release_date	0
which album did <e> release in may 2002	music.album.release_type	0
which album did <e> release in may 2002	music.album.releases	0
which album did <e> release in may 2002	type.object.name	0
which album did <e> release in may 2002	type.object.type	0
where does <e> live 2012	people.person.place_of_birth	1
where does <e> live 2012	common.topic.alias	0
where does <e> live 2012	common.topic.article	0
where does <e> live 2012	common.topic.description	0
where does <e> live 2012	common.topic.image	0
where does <e> live 2012	common.topic.notable_for	0
where does <e> live 2012	common.topic.notable_types	0
where does <e> live 2012	common.topic.webpage	0
where does <e> live 2012	freebase.valuenotation.is_reviewed	0
where does <e> live 2012	imdb.topic.name_id	0
where does <e> live 2012	kg.object_profile.prominent_type	0
where does <e> live 2012	people.family_member.family	0
where does <e> live 2012	people.person.children	0
where does <e> live 2012	people.person.date_of_birth	0
where does <e> live 2012	people.person.education	0
where does <e> live 2012	people.person.gender	0
where does <e> live 2012	people.person.height_meters	0
where does <e> live 2012	people.person.nationality	0
where does <e> live 2012	people.person.parents	0
where does <e> live 2012	people.person.places_lived	0
where does <e> live 2012	people.person.religion	0
where does <e> live 2012	people.person.sibling_s	0
where does <e> live 2012	people.person.spouse_s	0
where does <e> live 2012	people.person.weight_kg	0
where does <e> live 2012	type.object.name	0
where does <e> live 2012	type.object.type	0
where does <e> live 2012	film.person_or_entity_appearing_in_film.films	0
where does <e> live 2012	base.schemastaging.context_name.official_name	0
where does <e> live 2012	common.identity.daylife_topic	0
where does <e> live 2012	symbols.namesake.named_after	0
where does <e> live 2012	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
where does <e> live 2012	award.ranked_item.appears_in_ranked_lists	0
where does <e> live 2012	base.chickipedia.topic.chickipedia_id	0
where does <e> live 2012	film.film_subject.films	0
where does <e> live 2012	user.robert.default_domain.daylife.hero_image_id	0
where does <e> live 2012	user.narphorium.people.nndb_person.nndb_id	0
where does <e> live 2012	base.schemastaging.context_name.nickname	0
where does <e> live 2012	royalty.noble_person.titles	0
where does <e> live 2012	common.topic.article	0
where does <e> live 2012	common.topic.description	0
where does <e> live 2012	common.topic.image	0
where does <e> live 2012	common.topic.notable_for	0
where does <e> live 2012	common.topic.notable_types	0
where does <e> live 2012	common.topic.webpage	0
where does <e> live 2012	kg.object_profile.prominent_type	0
where does <e> live 2012	location.location.containedby	0
where does <e> live 2012	location.location.geolocation	0
where does <e> live 2012	location.location.people_born_here	0
where does <e> live 2012	type.object.name	0
where does <e> live 2012	type.object.type	0
where does <e> live 2012	medicine.hospital.date_founded	0
which cambridge college did <e> attend	people.person.education	1
which cambridge college did <e> attend	education.education.institution	1
which cambridge college did <e> attend	common.topic.article	0
which cambridge college did <e> attend	common.topic.description	0
which cambridge college did <e> attend	common.topic.notable_for	0
which cambridge college did <e> attend	common.topic.notable_types	0
which cambridge college did <e> attend	kg.object_profile.prominent_type	0
which cambridge college did <e> attend	people.deceased_person.date_of_death	0
which cambridge college did <e> attend	people.person.date_of_birth	0
which cambridge college did <e> attend	people.person.gender	0
which cambridge college did <e> attend	people.person.nationality	0
which cambridge college did <e> attend	people.person.profession	0
which cambridge college did <e> attend	type.object.name	0
which cambridge college did <e> attend	type.object.type	0
which cambridge college did <e> attend	education.education.student	0
which cambridge college did <e> attend	type.object.type	0
which <e> was the son of benjamin harrison v	government.government_office_or_title.office_holders	1
which <e> was the son of benjamin harrison v	government.government_position_held.office_holder	1
which <e> was the son of benjamin harrison v	base.schemastaging.context_name.pronunciation	0
which <e> was the son of benjamin harrison v	common.topic.alias	0
which <e> was the son of benjamin harrison v	common.topic.article	0
which <e> was the son of benjamin harrison v	common.topic.description	0
which <e> was the son of benjamin harrison v	common.topic.image	0
which <e> was the son of benjamin harrison v	common.topic.notable_for	0
which <e> was the son of benjamin harrison v	common.topic.notable_types	0
which <e> was the son of benjamin harrison v	common.topic.webpage	0
which <e> was the son of benjamin harrison v	fictional_universe.character_occupation.characters_with_this_occupation	0
which <e> was the son of benjamin harrison v	kg.object_profile.prominent_type	0
which <e> was the son of benjamin harrison v	type.object.name	0
which <e> was the son of benjamin harrison v	type.object.type	0
which <e> was the son of benjamin harrison v	business.employer.employees	0
which <e> was the son of benjamin harrison v	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which <e> was the son of benjamin harrison v	base.firsts.achievement.firsts	0
which <e> was the son of benjamin harrison v	book.book_subject.works	0
which <e> was the son of benjamin harrison v	freebase.equivalent_topic.equivalent_type	0
which <e> was the son of benjamin harrison v	award.award_presenting_organization.awards_presented	0
which <e> was the son of benjamin harrison v	base.ontologies.ontology_instance.equivalent_instances	0
which <e> was the son of benjamin harrison v	award.award_presenting_organization.award_categories_presented	0
which <e> was the son of benjamin harrison v	government.government_office_or_title.category	0
which <e> was the son of benjamin harrison v	government.government_office_or_title.jurisdiction	0
which <e> was the son of benjamin harrison v	symbols.flag_referent.flag	0
which <e> was the son of benjamin harrison v	people.appointed_role.appointment	0
which <e> was the son of benjamin harrison v	base.schemastaging.context_name.plural	0
which <e> was the son of benjamin harrison v	base.ontologies.ontology_class.equivalent_classes	0
which <e> was the son of benjamin harrison v	freebase.valuenotation.has_no_value	0
which <e> was the son of benjamin harrison v	freebase.valuenotation.is_reviewed	0
which <e> was the son of benjamin harrison v	government.government_position_held.district_represented	0
which <e> was the son of benjamin harrison v	type.object.type	0
which <e> was the son of benjamin harrison v	government.government_position_held.basic_title	0
which <e> was the son of benjamin harrison v	government.government_position_held.from	0
which <e> was the son of benjamin harrison v	government.government_position_held.jurisdiction_of_office	0
