what position did <e> play in college?	award.award_winner.awards_won	0
what position did <e> play in college?	book.author.works_written	0
what position did <e> play in college?	common.topic.alias	0
what position did <e> play in college?	common.topic.article	0
what position did <e> play in college?	common.topic.description	0
what position did <e> play in college?	common.topic.image	0
what position did <e> play in college?	common.topic.notable_for	0
what position did <e> play in college?	common.topic.notable_types	0
what position did <e> play in college?	common.topic.webpage	0
what position did <e> play in college?	film.actor.film	0
what position did <e> play in college?	imdb.topic.name_id	0
what position did <e> play in college?	kg.object_profile.prominent_type	0
what position did <e> play in college?	people.deceased_person.date_of_death	0
what position did <e> play in college?	people.deceased_person.place_of_burial	0
what position did <e> play in college?	people.deceased_person.place_of_death	0
what position did <e> play in college?	people.person.children	0
what position did <e> play in college?	people.person.date_of_birth	0
what position did <e> play in college?	people.person.education	0
what position did <e> play in college?	people.person.ethnicity	0
what position did <e> play in college?	people.person.gender	0
what position did <e> play in college?	people.person.nationality	0
what position did <e> play in college?	people.person.place_of_birth	0
what position did <e> play in college?	people.person.places_lived	0
what position did <e> play in college?	people.person.profession	0
what position did <e> play in college?	people.person.religion	0
what position did <e> play in college?	people.person.sibling_s	0
what position did <e> play in college?	people.person.spouse_s	0
what position did <e> play in college?	sports.pro_athlete.sports_played_professionally	0
what position did <e> play in college?	symbols.name_source.namesakes	0
what position did <e> play in college?	type.object.name	0
what position did <e> play in college?	type.object.type	0
what position did <e> play in college?	people.deceased_person.cause_of_death	0
what position did <e> play in college?	award.hall_of_fame_inductee.hall_of_fame_inductions	0
what position did <e> play in college?	book.author.openlibrary_id	0
what position did <e> play in college?	common.identity.daylife_topic	0
what position did <e> play in college?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what position did <e> play in college?	book.book_subject.works	0
what position did <e> play in college?	people.person.quotations	0
what position did <e> play in college?	user.robert.default_domain.daylife.hero_image_id	0
what position did <e> play in college?	user.narphorium.people.nndb_person.nndb_id	0
what position did <e> play in college?	people.person.quotationsbook_id	0
what position did <e> play in college?	american_football.football_coach.coaching_history	0
what type of government does <e> have now?	location.country.form_of_government	1
what type of government does <e> have now?	base.folklore.mythical_creature_location.mythical_creature_s	0
what type of government does <e> have now?	location.statistical_region.electricity_consumption_per_capita	0
what type of government does <e> have now?	location.statistical_region.energy_use_per_capita	0
what type of government does <e> have now?	location.statistical_region.places_exported_to	0
what type of government does <e> have now?	location.statistical_region.places_imported_from	0
what type of government does <e> have now?	sports.sport_country.athletic_performances	0
what type of government does <e> have now?	common.topic.alias	0
what type of government does <e> have now?	common.topic.article	0
what type of government does <e> have now?	common.topic.description	0
what type of government does <e> have now?	common.topic.image	0
what type of government does <e> have now?	common.topic.notable_for	0
what type of government does <e> have now?	common.topic.notable_types	0
what type of government does <e> have now?	common.topic.subject_of	0
what type of government does <e> have now?	common.topic.webpage	0
what type of government does <e> have now?	kg.object_profile.prominent_type	0
what type of government does <e> have now?	location.dated_location.date_founded	0
what type of government does <e> have now?	location.location.area	0
what type of government does <e> have now?	location.location.containedby	0
what type of government does <e> have now?	location.location.contains	0
what type of government does <e> have now?	location.location.events	0
what type of government does <e> have now?	location.location.geolocation	0
what type of government does <e> have now?	location.location.people_born_here	0
what type of government does <e> have now?	location.location.time_zones	0
what type of government does <e> have now?	location.statistical_region.population	0
what type of government does <e> have now?	organization.organization_founder.organizations_founded	0
what type of government does <e> have now?	sports.sports_team_location.teams	0
what type of government does <e> have now?	symbols.name_source.namesakes	0
what type of government does <e> have now?	topic_server.population_number	0
what type of government does <e> have now?	type.object.name	0
what type of government does <e> have now?	type.object.type	0
what type of government does <e> have now?	dataworld.gardening_hint.split_to	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.administrative_area_type	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.administrative_children	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.administrative_parent	0
what type of government does <e> have now?	base.biblioness.bibs_location.loc_type	0
what type of government does <e> have now?	base.uncommon.topic.exceptions	0
what type of government does <e> have now?	business.business_location.parent_company	0
what type of government does <e> have now?	common.identity.daylife_topic	0
what type of government does <e> have now?	film.film_location.featured_in_films	0
what type of government does <e> have now?	government.governmental_jurisdiction.governing_officials	0
what type of government does <e> have now?	government.governmental_jurisdiction.government_bodies	0
what type of government does <e> have now?	location.location.partially_contains	0
what type of government does <e> have now?	location.location.partiallycontains	0
what type of government does <e> have now?	location.statistical_region.religions	0
what type of government does <e> have now?	periodicals.newspaper_circulation_area.newspapers	0
what type of government does <e> have now?	travel.travel_destination.tourist_attractions	0
what type of government does <e> have now?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what type of government does <e> have now?	book.book_subject.works	0
what type of government does <e> have now?	location.location.adjoin_s	0
what type of government does <e> have now?	military.military_combatant.military_conflicts	0
what type of government does <e> have now?	organization.organization_scope.organizations_with_this_scope	0
what type of government does <e> have now?	fictional_universe.fictional_setting.fictional_characters_born_here	0
what type of government does <e> have now?	location.statistical_region.unemployment_rate	0
what type of government does <e> have now?	organization.organization_member.member_of	0
what type of government does <e> have now?	user.tsegaran.random.taxonomy_subject.entry	0
what type of government does <e> have now?	location.country.languages_spoken	0
what type of government does <e> have now?	location.country.official_language	0
what type of government does <e> have now?	fictional_universe.fictional_setting.works_set_here	0
what type of government does <e> have now?	travel.travel_destination.guidebooks	0
what type of government does <e> have now?	cvg.computer_game_region.versions_released_in_this_region	0
what type of government does <e> have now?	base.ontologies.ontology_instance.equivalent_instances	0
what type of government does <e> have now?	base.popstra.location.vacationers	0
what type of government does <e> have now?	location.country.capital	0
what type of government does <e> have now?	location.country.currency_used	0
what type of government does <e> have now?	location.country.national_anthem	0
what type of government does <e> have now?	location.location.adjectival_form	0
what type of government does <e> have now?	location.location.partially_contained_by	0
what type of government does <e> have now?	location.location.partially_containedby	0
what type of government does <e> have now?	military.military_combatant.casualties	0
what type of government does <e> have now?	military.military_combatant.force_deployments	0
what type of government does <e> have now?	military.military_combatant.military_commanders	0
what type of government does <e> have now?	olympics.olympic_participating_country.medals_won	0
what type of government does <e> have now?	base.database.database_topic.database_s_for_this_topic	0
what type of government does <e> have now?	base.mystery.cryptid_area_of_occurrence.cryptid_s_found_here	0
what type of government does <e> have now?	base.schemastaging.context_name.short_name	0
what type of government does <e> have now?	government.political_district.representatives	0
what type of government does <e> have now?	media_common.netflix_genre.titles	0
what type of government does <e> have now?	religion.religious_leadership_jurisdiction.leader	0
what type of government does <e> have now?	biology.breed_origin.breeds_originating_here	0
what type of government does <e> have now?	location.country.administrative_divisions	0
what type of government does <e> have now?	location.country.fifa_code	0
what type of government does <e> have now?	location.statistical_region.agriculture_as_percent_of_gdp	0
what type of government does <e> have now?	location.statistical_region.brain_drain_percent	0
what type of government does <e> have now?	location.statistical_region.co2_emissions_per_capita	0
what type of government does <e> have now?	location.statistical_region.consumer_price_index	0
what type of government does <e> have now?	location.statistical_region.cpi_inflation_rate	0
what type of government does <e> have now?	location.statistical_region.deposit_interest_rate	0
what type of government does <e> have now?	location.statistical_region.diesel_price_liter	0
what type of government does <e> have now?	location.statistical_region.fertility_rate	0
what type of government does <e> have now?	location.statistical_region.foreign_direct_investment_net_inflows	0
what type of government does <e> have now?	location.statistical_region.gdp_growth_rate	0
what type of government does <e> have now?	location.statistical_region.gdp_real	0
what type of government does <e> have now?	location.statistical_region.gender_balance_members_of_parliament	0
what type of government does <e> have now?	location.statistical_region.gni_in_ppp_dollars	0
what type of government does <e> have now?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what type of government does <e> have now?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what type of government does <e> have now?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what type of government does <e> have now?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
what type of government does <e> have now?	location.statistical_region.internet_users_percent_population	0
what type of government does <e> have now?	location.statistical_region.labor_participation_rate	0
what type of government does <e> have now?	location.statistical_region.life_expectancy	0
what type of government does <e> have now?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
what type of government does <e> have now?	location.statistical_region.merchandise_trade_percent_of_gdp	0
what type of government does <e> have now?	location.statistical_region.military_expenditure_percent_gdp	0
what type of government does <e> have now?	location.statistical_region.net_migration	0
what type of government does <e> have now?	location.statistical_region.population_growth_rate	0
what type of government does <e> have now?	location.statistical_region.poverty_rate_2dollars_per_day	0
what type of government does <e> have now?	location.statistical_region.renewable_freshwater_per_capita	0
what type of government does <e> have now?	location.statistical_region.size_of_armed_forces	0
what type of government does <e> have now?	location.statistical_region.time_required_to_start_a_business	0
what type of government does <e> have now?	location.statistical_region.trade_balance_as_percent_of_gdp	0
what type of government does <e> have now?	olympics.olympic_participating_country.athletes	0
what type of government does <e> have now?	olympics.olympic_participating_country.ioc_code	0
what type of government does <e> have now?	olympics.olympic_participating_country.olympics_participated_in	0
what type of government does <e> have now?	sports.sport_country.multi_event_tournaments_participated_in	0
what type of government does <e> have now?	base.locations.countries.continent	0
what type of government does <e> have now?	location.country.currency_formerly_used	0
what type of government does <e> have now?	location.country.first_level_divisions	0
what type of government does <e> have now?	user.narphorium.default_domain.base_equivalent_location.base	0
what type of government does <e> have now?	government.governmental_jurisdiction.government	0
what type of government does <e> have now?	location.statistical_region.government_debt_percent_gdp	0
what type of government does <e> have now?	location.statistical_region.long_term_unemployment_rate	0
what type of government does <e> have now?	base.jewlib.parent_institution.judaica_owning_units	0
what type of government does <e> have now?	freebase.equivalent_topic.equivalent_domain	0
what type of government does <e> have now?	base.thoroughbredracing.thoroughbred_racehorse_origin.horses_from_this_location	0
what type of government does <e> have now?	location.statistical_region.part_time_employment_percent	0
what type of government does <e> have now?	travel.travel_destination.tour_operators	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.adjectival_form	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.pertinent_type	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.short_name	0
what type of government does <e> have now?	base.aareas.schema.administrative_area.subdividing_type	0
what type of government does <e> have now?	base.biblioness.bibs_location.is_clear	0
what type of government does <e> have now?	freebase.linguistic_hint.adjectival_form	0
what type of government does <e> have now?	government.governmental_jurisdiction.agencies	0
what type of government does <e> have now?	government.governmental_jurisdiction.government_positions	0
what type of government does <e> have now?	location.country.calling_code	0
what type of government does <e> have now?	location.country.fips10_4	0
what type of government does <e> have now?	location.country.internet_tld	0
what type of government does <e> have now?	location.country.iso3166_1_alpha2	0
what type of government does <e> have now?	location.country.iso3166_1_shortname	0
what type of government does <e> have now?	location.country.iso_alpha_3	0
what type of government does <e> have now?	location.country.iso_numeric	0
what type of government does <e> have now?	location.statistical_region.gdp_nominal	0
what type of government does <e> have now?	location.statistical_region.gdp_nominal_per_capita	0
what type of government does <e> have now?	location.statistical_region.minimum_wage	0
what type of government does <e> have now?	symbols.flag_referent.flag	0
what type of government does <e> have now?	food.beer_country_region.beers_from_here	0
what type of government does <e> have now?	broadcast.tv_station_owner.tv_stations	0
what type of government does <e> have now?	military.military_post.people_posted_here	0
what type of government does <e> have now?	sports.sport_country.athletes	0
what type of government does <e> have now?	military.military_combatant.armed_forces	0
what type of government does <e> have now?	location.country.second_level_divisions	0
what type of government does <e> have now?	user.skud.embassies_and_consulates.embassy.ambassadors	0
what type of government does <e> have now?	base.crime.crime_accuser.accusations_made	0
what type of government does <e> have now?	location.statistical_region.broadband_penetration_rate	0
what type of government does <e> have now?	base.horticulture.cultivar_origin.cultivar	0
what type of government does <e> have now?	location.country.gdp_nominal	0
what type of government does <e> have now?	location.country.gdp_nominal_per_capita	0
what type of government does <e> have now?	olympics.olympic_participating_country.demonstration_medals_won	0
what college did <e> go to?	people.person.education	1
what college did <e> go to?	award.award_winner.awards_won	0
what college did <e> go to?	book.author.works_written	0
what college did <e> go to?	common.topic.article	0
what college did <e> go to?	common.topic.description	0
what college did <e> go to?	common.topic.image	0
what college did <e> go to?	common.topic.notable_for	0
what college did <e> go to?	common.topic.notable_types	0
what college did <e> go to?	freebase.valuenotation.has_value	0
what college did <e> go to?	freebase.valuenotation.is_reviewed	0
what college did <e> go to?	imdb.topic.name_id	0
what college did <e> go to?	kg.object_profile.prominent_type	0
what college did <e> go to?	people.deceased_person.date_of_death	0
what college did <e> go to?	people.person.children	0
what college did <e> go to?	people.person.date_of_birth	0
what college did <e> go to?	people.person.employment_history	0
what college did <e> go to?	people.person.gender	0
what college did <e> go to?	people.person.nationality	0
what college did <e> go to?	people.person.parents	0
what college did <e> go to?	people.person.place_of_birth	0
what college did <e> go to?	people.person.profession	0
what college did <e> go to?	people.person.sibling_s	0
what college did <e> go to?	people.person.spouse_s	0
what college did <e> go to?	symbols.name_source.namesakes	0
what college did <e> go to?	type.object.name	0
what college did <e> go to?	type.object.type	0
what college did <e> go to?	film.person_or_entity_appearing_in_film.films	0
what college did <e> go to?	education.academic.advisors	0
what college did <e> go to?	base.schemastaging.context_name.official_name	0
what college did <e> go to?	common.identity.daylife_topic	0
what college did <e> go to?	fictional_universe.person_in_fiction.representations_in_fiction	0
what college did <e> go to?	nytimes.topic.uri	0
what college did <e> go to?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what college did <e> go to?	book.book_subject.works	0
what college did <e> go to?	film.film_subject.films	0
what college did <e> go to?	education.academic.research_areas	0
what college did <e> go to?	base.nobelprizes.nobel_prize_winner.nobel_honor	0
what college did <e> go to?	education.education.institution	1
what college did <e> go to?	education.education.student	0
what college did <e> go to?	freebase.valuenotation.has_value	0
what college did <e> go to?	type.object.type	0
what college did <e> go to?	education.education.degree	0
what college did <e> go to?	education.education.end_date	0
what college did <e> go to?	education.education.major_field_of_study	0
what was the first book <e> wrote?	book.author.works_written	1
what was the first book <e> wrote?	user.agroschim.default_domain.notable_author_of_a_lit_movement.literary_movement	0
what was the first book <e> wrote?	award.award_nominee.award_nominations	0
what was the first book <e> wrote?	book.author.works_edited	0
what was the first book <e> wrote?	common.topic.alias	0
what was the first book <e> wrote?	common.topic.article	0
what was the first book <e> wrote?	common.topic.description	0
what was the first book <e> wrote?	common.topic.image	0
what was the first book <e> wrote?	common.topic.notable_for	0
what was the first book <e> wrote?	common.topic.notable_types	0
what was the first book <e> wrote?	common.topic.webpage	0
what was the first book <e> wrote?	film.writer.film	0
what was the first book <e> wrote?	freebase.valuenotation.has_value	0
what was the first book <e> wrote?	freebase.valuenotation.is_reviewed	0
what was the first book <e> wrote?	imdb.topic.name_id	0
what was the first book <e> wrote?	influence.influence_node.influenced_by	0
what was the first book <e> wrote?	kg.object_profile.prominent_type	0
what was the first book <e> wrote?	music.lyricist.lyrics_written	0
what was the first book <e> wrote?	people.deceased_person.date_of_death	0
what was the first book <e> wrote?	people.deceased_person.place_of_burial	0
what was the first book <e> wrote?	people.deceased_person.place_of_death	0
what was the first book <e> wrote?	people.person.children	0
what was the first book <e> wrote?	people.person.date_of_birth	0
what was the first book <e> wrote?	people.person.ethnicity	0
what was the first book <e> wrote?	people.person.gender	0
what was the first book <e> wrote?	people.person.nationality	0
what was the first book <e> wrote?	people.person.parents	0
what was the first book <e> wrote?	people.person.place_of_birth	0
what was the first book <e> wrote?	people.person.places_lived	0
what was the first book <e> wrote?	people.person.profession	0
what was the first book <e> wrote?	people.person.religion	0
what was the first book <e> wrote?	people.person.sibling_s	0
what was the first book <e> wrote?	people.person.spouse_s	0
what was the first book <e> wrote?	symbols.name_source.namesakes	0
what was the first book <e> wrote?	tv.tv_program_creator.programs_created	0
what was the first book <e> wrote?	type.object.name	0
what was the first book <e> wrote?	type.object.type	0
what was the first book <e> wrote?	dataworld.gardening_hint.split_to	0
what was the first book <e> wrote?	film.film_story_contributor.film_story_credits	0
what was the first book <e> wrote?	people.deceased_person.cause_of_death	0
what was the first book <e> wrote?	base.schemastaging.context_name.official_name	0
what was the first book <e> wrote?	book.author.openlibrary_id	0
what was the first book <e> wrote?	fictional_universe.person_in_fiction.representations_in_fiction	0
what was the first book <e> wrote?	influence.influence_node.influenced	0
what was the first book <e> wrote?	nytimes.topic.uri	0
what was the first book <e> wrote?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was the first book <e> wrote?	base.popstra.celebrity.friendship	0
what was the first book <e> wrote?	book.author.book_editions_published	0
what was the first book <e> wrote?	book.book_subject.works	0
what was the first book <e> wrote?	film.film_subject.films	0
what was the first book <e> wrote?	influence.influence_node.peers	0
what was the first book <e> wrote?	people.person.quotations	0
what was the first book <e> wrote?	user.narphorium.people.nndb_person.nndb_id	0
what was the first book <e> wrote?	base.ontologies.ontology_instance.equivalent_instances	0
what was the first book <e> wrote?	base.schemastaging.context_name.nickname	0
what was the first book <e> wrote?	book.author.series_written_or_contributed_to	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.assessment	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.category	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.connections_from	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.disciplines	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.has_sentences	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.kwtype	0
what was the first book <e> wrote?	fictional_universe.fictional_character_creator.fictional_characters_created	0
what was the first book <e> wrote?	people.person.quotationsbook_id	0
what was the first book <e> wrote?	tv.tv_subject.tv_episodes	0
what was the first book <e> wrote?	base.kwebbase.kwtopic.connections_to	0
what was the first book <e> wrote?	tv.tv_subject.tv_programs	0
who is the current leader of <e> 2010?	business.employer.employees	1
who is the current leader of <e> 2010?	location.statistical_region.electricity_consumption_per_capita	0
who is the current leader of <e> 2010?	location.statistical_region.energy_use_per_capita	0
who is the current leader of <e> 2010?	location.statistical_region.places_exported_to	0
who is the current leader of <e> 2010?	location.statistical_region.places_imported_from	0
who is the current leader of <e> 2010?	sports.sport_country.athletic_performances	0
who is the current leader of <e> 2010?	common.topic.alias	0
who is the current leader of <e> 2010?	common.topic.article	0
who is the current leader of <e> 2010?	common.topic.description	0
who is the current leader of <e> 2010?	common.topic.image	0
who is the current leader of <e> 2010?	common.topic.notable_for	0
who is the current leader of <e> 2010?	common.topic.notable_types	0
who is the current leader of <e> 2010?	common.topic.subject_of	0
who is the current leader of <e> 2010?	common.topic.webpage	0
who is the current leader of <e> 2010?	freebase.valuenotation.has_no_value	0
who is the current leader of <e> 2010?	freebase.valuenotation.is_reviewed	0
who is the current leader of <e> 2010?	kg.object_profile.prominent_type	0
who is the current leader of <e> 2010?	location.dated_location.date_founded	0
who is the current leader of <e> 2010?	location.location.area	0
who is the current leader of <e> 2010?	location.location.containedby	0
who is the current leader of <e> 2010?	location.location.contains	0
who is the current leader of <e> 2010?	location.location.events	0
who is the current leader of <e> 2010?	location.location.geolocation	0
who is the current leader of <e> 2010?	location.location.people_born_here	0
who is the current leader of <e> 2010?	location.location.time_zones	0
who is the current leader of <e> 2010?	location.statistical_region.population	0
who is the current leader of <e> 2010?	organization.organization_founder.organizations_founded	0
who is the current leader of <e> 2010?	sports.sports_team_location.teams	0
who is the current leader of <e> 2010?	symbols.name_source.namesakes	0
who is the current leader of <e> 2010?	topic_server.population_number	0
who is the current leader of <e> 2010?	type.object.name	0
who is the current leader of <e> 2010?	type.object.type	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.administrative_area_type	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.administrative_children	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.administrative_parent	0
who is the current leader of <e> 2010?	base.biblioness.bibs_location.loc_type	0
who is the current leader of <e> 2010?	base.uncommon.topic.exceptions	0
who is the current leader of <e> 2010?	common.identity.daylife_topic	0
who is the current leader of <e> 2010?	film.film_location.featured_in_films	0
who is the current leader of <e> 2010?	government.governmental_jurisdiction.governing_officials	0
who is the current leader of <e> 2010?	government.governmental_jurisdiction.government_bodies	0
who is the current leader of <e> 2010?	location.location.partially_contains	0
who is the current leader of <e> 2010?	location.location.partiallycontains	0
who is the current leader of <e> 2010?	location.statistical_region.religions	0
who is the current leader of <e> 2010?	periodicals.newspaper_circulation_area.newspapers	0
who is the current leader of <e> 2010?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is the current leader of <e> 2010?	book.book_subject.works	0
who is the current leader of <e> 2010?	location.location.adjoin_s	0
who is the current leader of <e> 2010?	military.military_combatant.military_conflicts	0
who is the current leader of <e> 2010?	organization.organization_scope.organizations_with_this_scope	0
who is the current leader of <e> 2010?	fictional_universe.fictional_setting.fictional_characters_born_here	0
who is the current leader of <e> 2010?	location.statistical_region.unemployment_rate	0
who is the current leader of <e> 2010?	organization.organization_member.member_of	0
who is the current leader of <e> 2010?	user.tsegaran.random.taxonomy_subject.entry	0
who is the current leader of <e> 2010?	location.country.languages_spoken	0
who is the current leader of <e> 2010?	location.country.official_language	0
who is the current leader of <e> 2010?	fictional_universe.fictional_setting.works_set_here	0
who is the current leader of <e> 2010?	travel.travel_destination.guidebooks	0
who is the current leader of <e> 2010?	base.mystery.cryptid_observation_location.cryptid_s_occurring_here	0
who is the current leader of <e> 2010?	base.popstra.location.vacationers	0
who is the current leader of <e> 2010?	location.country.capital	0
who is the current leader of <e> 2010?	location.country.currency_used	0
who is the current leader of <e> 2010?	location.country.form_of_government	0
who is the current leader of <e> 2010?	location.country.national_anthem	0
who is the current leader of <e> 2010?	location.location.adjectival_form	0
who is the current leader of <e> 2010?	location.location.partially_contained_by	0
who is the current leader of <e> 2010?	location.location.partially_containedby	0
who is the current leader of <e> 2010?	military.military_combatant.belongs_to_combatant_group	0
who is the current leader of <e> 2010?	military.military_combatant.casualties	0
who is the current leader of <e> 2010?	military.military_combatant.force_deployments	0
who is the current leader of <e> 2010?	military.military_combatant.military_commanders	0
who is the current leader of <e> 2010?	olympics.olympic_participating_country.medals_won	0
who is the current leader of <e> 2010?	base.schemastaging.context_name.short_name	0
who is the current leader of <e> 2010?	media_common.netflix_genre.titles	0
who is the current leader of <e> 2010?	biology.breed_origin.breeds_originating_here	0
who is the current leader of <e> 2010?	location.country.administrative_divisions	0
who is the current leader of <e> 2010?	location.country.fifa_code	0
who is the current leader of <e> 2010?	location.location.primarily_containedby	0
who is the current leader of <e> 2010?	location.statistical_region.agriculture_as_percent_of_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.brain_drain_percent	0
who is the current leader of <e> 2010?	location.statistical_region.co2_emissions_per_capita	0
who is the current leader of <e> 2010?	location.statistical_region.consumer_price_index	0
who is the current leader of <e> 2010?	location.statistical_region.cpi_inflation_rate	0
who is the current leader of <e> 2010?	location.statistical_region.deposit_interest_rate	0
who is the current leader of <e> 2010?	location.statistical_region.diesel_price_liter	0
who is the current leader of <e> 2010?	location.statistical_region.fertility_rate	0
who is the current leader of <e> 2010?	location.statistical_region.foreign_direct_investment_net_inflows	0
who is the current leader of <e> 2010?	location.statistical_region.gdp_growth_rate	0
who is the current leader of <e> 2010?	location.statistical_region.gdp_real	0
who is the current leader of <e> 2010?	location.statistical_region.gender_balance_members_of_parliament	0
who is the current leader of <e> 2010?	location.statistical_region.gni_in_ppp_dollars	0
who is the current leader of <e> 2010?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who is the current leader of <e> 2010?	location.statistical_region.gross_savings_as_percent_of_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
who is the current leader of <e> 2010?	location.statistical_region.internet_users_percent_population	0
who is the current leader of <e> 2010?	location.statistical_region.labor_participation_rate	0
who is the current leader of <e> 2010?	location.statistical_region.life_expectancy	0
who is the current leader of <e> 2010?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.merchandise_trade_percent_of_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.military_expenditure_percent_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.net_migration	0
who is the current leader of <e> 2010?	location.statistical_region.population_growth_rate	0
who is the current leader of <e> 2010?	location.statistical_region.poverty_rate_2dollars_per_day	0
who is the current leader of <e> 2010?	location.statistical_region.renewable_freshwater_per_capita	0
who is the current leader of <e> 2010?	location.statistical_region.size_of_armed_forces	0
who is the current leader of <e> 2010?	location.statistical_region.time_required_to_start_a_business	0
who is the current leader of <e> 2010?	location.statistical_region.trade_balance_as_percent_of_gdp	0
who is the current leader of <e> 2010?	olympics.olympic_participating_country.athletes	0
who is the current leader of <e> 2010?	olympics.olympic_participating_country.ioc_code	0
who is the current leader of <e> 2010?	olympics.olympic_participating_country.olympics_participated_in	0
who is the current leader of <e> 2010?	sports.sport_country.multi_event_tournaments_participated_in	0
who is the current leader of <e> 2010?	base.locations.countries.continent	0
who is the current leader of <e> 2010?	location.country.currency_formerly_used	0
who is the current leader of <e> 2010?	location.country.first_level_divisions	0
who is the current leader of <e> 2010?	government.governmental_jurisdiction.government	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.subdividing_place	0
who is the current leader of <e> 2010?	base.athletics.athletics_country.championships_athletes_performances	0
who is the current leader of <e> 2010?	base.unitednations.united_nations_member_state.member_of	0
who is the current leader of <e> 2010?	location.statistical_region.government_debt_percent_gdp	0
who is the current leader of <e> 2010?	location.statistical_region.long_term_unemployment_rate	0
who is the current leader of <e> 2010?	base.jewlib.parent_institution.judaica_owning_units	0
who is the current leader of <e> 2010?	base.thoroughbredracing.thoroughbred_racehorse_origin.horses_from_this_location	0
who is the current leader of <e> 2010?	location.statistical_region.part_time_employment_percent	0
who is the current leader of <e> 2010?	travel.travel_destination.tour_operators	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.adjectival_form	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.pertinent_type	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.short_name	0
who is the current leader of <e> 2010?	base.aareas.schema.administrative_area.subdividing_type	0
who is the current leader of <e> 2010?	base.biblioness.bibs_location.is_clear	0
who is the current leader of <e> 2010?	freebase.linguistic_hint.adjectival_form	0
who is the current leader of <e> 2010?	government.governmental_jurisdiction.agencies	0
who is the current leader of <e> 2010?	government.governmental_jurisdiction.government_positions	0
who is the current leader of <e> 2010?	law.court_jurisdiction_area.courts	0
who is the current leader of <e> 2010?	location.country.calling_code	0
who is the current leader of <e> 2010?	location.country.fips10_4	0
who is the current leader of <e> 2010?	location.country.internet_tld	0
who is the current leader of <e> 2010?	location.country.iso3166_1_alpha2	0
who is the current leader of <e> 2010?	location.country.iso3166_1_shortname	0
who is the current leader of <e> 2010?	location.country.iso_alpha_3	0
who is the current leader of <e> 2010?	location.country.iso_numeric	0
who is the current leader of <e> 2010?	location.statistical_region.gdp_nominal	0
who is the current leader of <e> 2010?	location.statistical_region.gdp_nominal_per_capita	0
who is the current leader of <e> 2010?	location.statistical_region.minimum_wage	0
who is the current leader of <e> 2010?	military.military_unit_place_of_origin.military_units	0
who is the current leader of <e> 2010?	symbols.flag_referent.flag	0
who is the current leader of <e> 2010?	food.beer_country_region.beers_from_here	0
who is the current leader of <e> 2010?	user.skud.legal.treaty_signatory.treaties_signed	0
who is the current leader of <e> 2010?	sports.sport_country.athletes	0
who is the current leader of <e> 2010?	base.fairytales.fairy_tale_origin.fairy_tale_from_here	0
who is the current leader of <e> 2010?	base.locations.countries.cities_within	0
who is the current leader of <e> 2010?	base.locations.countries.planet	0
who is the current leader of <e> 2010?	user.mr_kav.default_domain.customer.num	0
who is the current leader of <e> 2010?	user.skud.boats.naval_combatant.naval_engagements	0
who is the current leader of <e> 2010?	user.skud.nuclear_weapons.nuclear_power.nuclear_test_series	0
who is the current leader of <e> 2010?	user.skud.nuclear_weapons.nuclear_power.nuclear_tests	0
who is the current leader of <e> 2010?	military.military_combatant.armed_forces	0
who is the current leader of <e> 2010?	location.country.second_level_divisions	0
