who did <e> sign with 2012?	american_football.football_team.division	0
who does <e> play for in 2012?	people.person.quotations	0
what is the nationality of hungarian minority in <e>	kg.object_profile.prominent_type	0
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
which film starring <e> was released in 2005	film.performance.film	1
who was <e> second wife?	film.film_crewmember.films_crewed	0
who was sworn into office when <e> was assassinated?	government.us_president.vice_president	1
what year did president Obama graduate from Columbia University?	education.education.institution	0
who is playing jason morgan on <e>?	tv.regular_tv_appearance.actor	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
who is the first US president?	fictional_universe.person_in_fiction.representations_in_fiction	1
who was played the female park ranger in <e>?	film.performance.actor	1
which research centre did <e> attend	people.person.education	1
what middle school did <e> attend?	architecture.building_occupant.buildings_occupied	0
who plays <e> in coronation street?	food.beer.beer_style	1
what is the theme of <e>	book.written_work.date_of_first_publication	0
who plays <e> in 2009?	fictional_universe.fictional_character.appears_in_these_fictional_universes	0
what kind of money do they have in Finland before the Euro?	location.country.form_of_government	0
what year did <e> win nba championships?	sports.sports_team.championships	1
what character did Anna Kendrick play in Twilight?	film.performance.character	1
which film starring <e> was released in 2005	common.topic.notable_for	0
who has starred in the same tv shows as <e>	people.person.spouse_s	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
which episode of a tv serieses has <e> starred in	tv.tv_actor.starring_roles	1
who is the leader of the <e> 2011?	freebase.linguistic_hint.adjectival_form	0
who is the president of <e> in 2012?	government.governmental_jurisdiction.governing_officials	1
what nba team does <e> play for?	sports.sports_award.team	1
who won 2012 presidential election in <e>?	base.athletics.athletics_country.championships_athletes_performances	0
which movie did <e> direct in 1981	film.director.film	1
who is <e>'s current wife?	broadcast.artist.content	0
where is <e> now?	organization.organization_founder.organizations_founded	0
what is the most practiced religion in the <e>?	location.statistical_region.part_time_employment_percent	0
what kind of money do they have in Finland before the Euro?	location.statistical_region.long_term_unemployment_rate	0
who does Michael Fassbender play in Band of Brothers?	tv.regular_tv_appearance.character	1
what happened to <e> at the end of the war?	people.person.sibling_s	0
what state is <e> senator for?	base.popstra.celebrity.sued	0
when did the <e> win their first championship?	sports.sports_team.championships	1
which research centre did <e> attend	people.person.date_of_birth	0
who was <e>'s vice president during 1995?	base.inaugurations.inauguration_speaker.inauguration	0
how old was <e> when he was elected president?	people.deceased_person.cause_of_death	0
what scottish films has <e> acted in	film.performance.film	1
which male person was the son of <e>	common.topic.notable_types	0
what time do the polls open in <e> 2012?	location.location.time_zones	1
who was sworn into office when <e> was assassinated?	people.person.parents	0
who played michael myers in <e>?	film.film.produced_by	0
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
which state was <e> born in	people.person.nationality	0
who was the person in after <e>?	book.book.editions	0
what film <e> starred in that rob marshall directed	film.performance.film	1
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
who has played <e> on general hospital?	tv.tv_character.appeared_in_tv_program	1
who has starred in the same tv shows as <e>	people.person.spouse_s	1
who won 2012 presidential election in <e>?	freebase.valuenotation.has_no_value	0
which female person was the daughter of <e>	people.person.children	1
which <e> has the biggest population?	location.location.contains	1
who is the governor of Arizona in 2009?	base.locations.states_and_provences.country	0
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
which female person was the daughter of <e>	common.topic.alias	0
who plays steffy on <e>?	tv.regular_tv_appearance.actor	1
what hong kong films has <e> acted in	kg.object_profile.prominent_type	0
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
what year did <e> win nba championships?	sports.sports_team.championships	1
who is <e> jr s father?	fictional_universe.fictional_character.parents	1
who was played the female park ranger in <e>?	film.film.starring	1
what role did Anna Kendrick play in Twilight?	film.film.starring	1
which movie did <e> direct in 2010	people.person.place_of_birth	0
who does <e> play for in 2013?	sports.sports_team_roster.team	1
who was <e> in 2003?	government.government_office_or_title.office_holders	1
when was the last time the <e> won the superbowl?	sports.sports_team.sport	0
who has gone out with <e>	people.person.spouse_s	1
which member of the beatles helped set up <e>?	organization.organization.founders	1
who plays john connor in <e>?	film.film.film_series	0
what is the current government of <e>?	location.country.form_of_government	1
who does <e> play for in 2013?	common.topic.webpage	0
who was the first wife of <e> muhammad?	people.person.spouse_s	1
what does the <e> calendar say about 2012?	book.book_subject.works	1
what man ate at every <e> in america?	common.topic.description	0
who does <e> play in batman returns?	people.person.places_lived	0
what type of government does <e> have today?	location.location.area	0
who played <e> in superman 1?	film.film_character.portrayed_in_films	1
who played elaine on <e>?	kg.object_profile.prominent_type	0
what is the genre of the movie <e>	film.film.costume_design_by	0
what type of government does <e> have today?	organization.organization_member.member_of	0
what nba team does <e> play for?	sports.sports_award_winner.awards	1
what is the most practiced religion in the <e>?	location.country.internet_tld	0
who was the president of <e> when franklin graham was born?	military.military_combatant.military_commanders	0
who is <e>'s current wife?	people.person.parents	0
what state is <e> senator for?	common.topic.article	0
what is the current government of <e>?	common.topic.description	0
who is the current leader of <e> today?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
what team does <e> play for in 2011?	base.schemastaging.athlete_salary.team	1
who became president when <e> was killed?	government.us_president.vice_president	1
which virgo person was the son of <e>	people.person.children	1
what year was France invaded in World War 2?	event.speech_or_presentation.date	1
what is the <e> in dubai called?	architecture.structure.contractor	0
who was the prime minister of <e> in 1998?	fictional_universe.fictional_setting.characters_that_have_lived_here	0
who does <e> play in batman returns?	film.actor.film	1
what role did Anna Kendrick play in Twilight?	film.film.costume_design_by	0
what has <e> starred in that doug mchenry directed	type.object.name	0
who won 2012 presidential election in <e>?	business.employment_tenure.person	1
where did <e> live before he died?	people.person.places_lived	1
who played <e> as a kid?	film.performance.actor	1
who was the president of <e> when ezra taft benson was born?	location.statistical_region.lending_interest_rate	0
who is the leader of the <e> 2011?	location.statistical_region.debt_service_as_percent_of_trade_volume	0
who was the prime minister of <e> in 1998?	base.horticulture.cultivar_origin.cultivar	0
what nba team does <e> play for?	sports.sports_award_winner.awards	1
who won 2012 presidential election in <e>?	base.aareas.schema.administrative_area.adjectival_form	0
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
what is the largest city in <e>?	location.statistical_region.brain_drain_percent	0
what type of government does <e> have today?	organization.organization_member.member_of	0
who plays <e> on buffy the vampire slayer?	fictional_universe.fictional_character.occupation	0
what is the current government of <e>?	location.statistical_region.prevalence_of_undernourisment	0
what is the genre of the movie <e>	film.film.featured_film_locations	0
what did Thomas Jefferson do before he was President?	people.person.profession	1
who played elaine on <e>?	tv.tv_program.regular_cast	1
what music did <e> do for twilight?	music.artist.track	1
which male person was the son of <e>	people.person.children	1
what year did <e> win nba championships?	common.topic.notable_for	0
who is playing jason morgan on <e>?	tv.tv_program.regular_cast	1
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.series	1
what kind of money do they have in Finland before the Euro?	location.country.currency_formerly_used	1
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
who is the actor that plays todd in <e>?	tv.tv_series_season.regular_cast	1
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
who was most responsible for developing the <e>?	base.technologyofdoing.knowledge_worker_practice.agent	1
when was the last time the <e> played in the superbowl?	common.identity.daylife_topic	0
who plays baily in <e>?	tv.tv_program.tv_producer	0
what year was France invaded in World War 2?	user.pvonstackelberg.Futures_Studies.event.location	0
who played <e>?	type.object.type	0
who plays <e> on buffy the vampire slayer?	tv.tv_character.appeared_in_tv_program	1
who is playing jason morgan on <e>?	tv.regular_tv_appearance.actor	1
when did Greece win its independence from the Ottoman Empire?	location.country.currency_formerly_used	0
who wrote the music for <e>?	film.film.edited_by	0
what is the most practiced religion in the <e>?	location.statistical_region.merchandise_trade_percent_of_gdp	0
who is the current head of <e>?	government.government_position_held.office_holder	1
who is <e> ex wife?	people.person.spouse_s	1
who plays the voice of lois griffin on <e>?	tv.regular_tv_appearance.actor	1
who played michael myers in <e>?	film.film.metacritic_id	0
who played the guy in <e>?	award.award_winning_work.awards_won	1
what team does <e> play for 2013?	sports.sports_team_roster.team	1
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
what song did Metallica sing on the Grammys?	award.award_honor.honored_for	1
who was governor of <e> when revolutionary road was released?	periodicals.newspaper_circulation_area.newspapers	0
who was the voice of <e> in episode iii?	type.object.type	0
who played the guy in <e>?	award.award_winning_work.awards_won	1
which album did <e> release in 2000	music.artist.album	1
who does <e> play in batman returns?	tv.tv_actor.guest_roles	0
what kind of government does <e> have today?	location.country.form_of_government	1
when did the <e> win their first championship?	sports.sports_team.arena_stadium	0
what year did john cappelletti win the <e> trophy	award.award_honor.year	1
who is the leader of the <e> 2011?	government.governmental_jurisdiction.governing_officials	1
who was the <e> in 1969?	spaceflight.astronaut.space_agency	0
what is <e> best known for?	people.person.spouse_s	0
what character did <e> play on 90210?	tv.regular_tv_appearance.character	1
who was the president of <e> when franklin graham was born?	organization.organization_founder.organizations_founded	0
what film gary cole starred in that <e> directed	film.producer.film	1
what is the most practiced religion in the <e>?	user.skud.nuclear_weapons.nuclear_power.nuclear_tests	0
what currency is used in <e> 2012?	government.governmental_jurisdiction.agencies	0
what tv shows has <e> been in	film.music_contributor.film	0
who is ruling <e> now?	government.government_position_held.office_holder	1
who plays jackson gibbs on <e>?	tv.tv_program.thetvdb_id	0
which big screen movies has <e> starred in	type.object.type	0
where did <e> live before he died?	people.place_lived.location	1
where did <e> live after the civil war?	people.deceased_person.place_of_death	1
who was the first <e> master?	fictional_universe.character_occupation.characters_with_this_occupation	1
what year did <e> win nba championships?	common.topic.article	0
who does <e> play for in 2012?	people.person.religion	0
what was <e> best known for?	freebase.valuenotation.is_reviewed	0
what country was <e> from?	people.person.nationality	1
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
what college did <e> attend?	education.education.institution	1
who plays <e> in 2009?	film.film_character.portrayed_in_films	1
where was the <e> 2010?	event.disaster.areas_affected	1
where do most earthquakes happen in <e>?	military.military_unit_place_of_origin.military_units	0
what character did <e> play on 90210?	tv.regular_tv_appearance.seasons	0
what years have the <e> won the world series?	sports.professional_sports_team.draft_picks	0
what kind of money do they have in Finland before the Euro?	location.country.currency_formerly_used	1
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
what college did <e> attend?	people.person.education	1
which female person was the daughter of <e>	common.topic.image	0
who was the first wife of <e> muhammad?	people.person.place_of_birth	0
what year did president Obama graduate from Columbia University?	education.education.major_field_of_study	0
what kind of money do they have in Finland before the Euro?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
who plays steffy on <e>?	tv.tv_program.tv_producer	0
who is the current president of <e> 2011?	government.government_position_held.office_holder	1
which female person was the daughter of <e>	people.person.children	1
who was first to set up the buisness of <e>?	organization.organization.founders	1
who is mexico's president right now 2011?	government.government_office_or_title.office_holders	1
who is the first husband of <e>?	people.person.profession	0
who played <e> on the tv show?	imdb.topic.title_id	0
what nba team does <e> play for?	freebase.valuenotation.is_reviewed	0
what is the theme of <e>	book.written_work.subjects	1
who was sworn into office when <e> was assassinated?	base.schemastaging.context_name.nickname	0
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
what is the most practiced religion in the <e>?	location.statistical_region.life_expectancy	0
who is <e> ex wife?	people.person.spouse_s	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
who was <e> second wife?	people.marriage.spouse	1
what countries are in the <e> region?	location.location.partially_containedby	1
who played <e> in scrubs?	music.group_member.membership	0
who is the current leader of <e> today?	location.location.time_zones	0
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
which album did <e> release in 2001	music.musical_group.member	0
when was the last time the <e> make the playoffs?	common.topic.alias	0
who has played <e> on general hospital?	tv.tv_character.appeared_in_tv_program	1
what year was France invaded in World War 2?	event.speech_or_presentation.date	1
who was the prime minister of <e> in 1998?	location.country.national_anthem	0
which movie did <e> direct in 2010	award.award_nominee.award_nominations	1
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
which research centre did <e> attend	people.person.education	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
which us senator was the son of <e>	base.schemastaging.context_name.official_name	0
what did Thomas Jefferson do before he was President?	people.person.sibling_s	0
who plays john connor in <e>?	freebase.valuenotation.is_reviewed	0
who plays walter in <e>?	tv.tv_program.subjects	0
what is the genre of the movie <e>	film.film.genre	1
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
who is <e>'s new husband?	people.marriage.from	0
which movie did <e> direct in 1981	people.person.ethnicity	0
what kind of money do they have in Finland before the Euro?	location.statistical_region.broadband_penetration_rate	0
who was played the female park ranger in <e>?	film.performance.actor	1
who is <e> of Spain in 2011?	common.topic.alias	0
what year did john cappelletti win the <e> trophy	award.award_honor.year	1
who does <e> play for in 2012?	sports.pro_athlete.sports_played_professionally	0
when was the last time the <e> were in the super bowl?	sports.sports_team.championships	1
who was the president of <e> when franklin graham was born?	type.object.type	0
which female person was the daughter of <e>	people.person.children	1
who plays bella on <e>?	common.topic.notable_types	0
what role did Anna Kendrick play in Twilight?	film.film.film_art_direction_by	0
what is the most practiced religion in the <e>?	base.locations.countries.planet	0
who won <e> of texas in 2008?	periodicals.newspaper_circulation_area.newspapers	0
who is <e> ex wife?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays bella on <e>?	film.performance.actor	1
who plays bella on <e>?	film.performance.actor	1
who is the governor of Arizona in 2009?	government.government_position_held.office_holder	1
which state was <e> born in	people.person.places_lived	1
which movie did <e> direct in 2010	kg.object_profile.prominent_type	0
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
what is the government of <e> today?	location.statistical_region.gni_in_ppp_dollars	0
when did <e> last win the superbowl?	sports.sports_team.championships	1
who was <e>'s vice president during 1995?	people.person.parents	0
what college did <e> go to?	tv.tv_program_guest.appeared_on	0
which member of the beatles helped set up <e>?	education.educational_institution.phone_number	0
where do most earthquakes happen in <e>?	biology.breed_origin.breeds_originating_here	1
where is <e> now?	people.person.profession	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
what state is <e> senator for?	government.politician.government_positions_held	1
who was the president of <e> when ezra taft benson was born?	base.statistics.motor_vehicle_producer.cars_produced	0
what is the nationality of hungarian minority in <e>	organization.organization_founder.organizations_founded	0
what is <e> best known for?	film.film_story_contributor.film_story_credits	1
who was the president of <e> when franklin graham was born?	film.film_subject.films	0
which film starring <e> was released in 1994	film.actor.film	1
who is the current president of <e> 2011?	government.government_position_held.office_holder	1
what is the current government of <e>?	location.location.time_zones	0
which singer was the daughter of <e>	people.person.children	1
when was the last time the <e> make the playoffs?	sports.sports_team.championships	1
who owns <e> 2012?	common.topic.alias	0
who was <e> second wife?	people.marriage.to	0
who wrote the lyrics to <e>?	common.topic.article	0
what year did <e> win the heisman trophy	award.award_winner.awards_won	0
what film <e> starred in that rob marshall directed	film.performance.character	0
which album did <e> release in 2001	music.artist.album	1
who plays claudia joy on <e>?	tv.regular_tv_appearance.actor	1
who was the cinematographer of <e>	film.film.initial_release_date	0
which tv personality was the son of <e>	people.person.children	1
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
who owns <e> 2011?	organization.organization_relationship.parent	1
who played the guy in <e>?	award.award_winning_work.awards_won	1
which movie did <e> direct in 1991	film.writer.film	0
who was <e>'s mother?	fictional_universe.person_in_fiction.representations_in_fiction	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
who played <e> in superman 1?	film.film_character.portrayed_in_films	1
where does <e> live now?	people.place_lived.location	1
who is the <e> 2012?	government.government_office_or_title.office_holders	1
who plays Layla in Big Daddy?	common.topic.notable_for	0
who was <e>'s mom?	people.person.parents	1
which album did <e> release in 2000	people.person.nationality	0
what character did Anna Kendrick play in Twilight?	film.performance.character	1
who is the current president of <e> 2011?	location.statistical_region.size_of_armed_forces	0
what scottish films has <e> acted in	film.performance.film	1
what was <e> first movie?	people.person.profession	0
what is the <e> in dubai called?	architecture.ownership.structure	1
what show was <e> in as a child?	common.topic.description	0
who is the <e> 2012?	government.government_office_or_title.office_holders	1
who is the current president of <e> 2011?	base.schemastaging.context_name.short_name	0
who plays bella on <e>?	film.film.film_series	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what year did <e> win nba championships?	sports.sports_team.championships	1
where does <e> live now?	kg.object_profile.prominent_type	0
what is the government of <e> today?	location.statistical_region.population	0
who was the president during the <e> plan?	government.us_vice_president.to_president	1
which politician was the daughter of <e>	people.person.children	1
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
what film gary cole starred in that <e> directed	film.producer.film	1
what film <e> ebrahimi starred in that marc forster directed	film.actor.film	1
what kind of government does <e> have today?	location.country.form_of_government	1
what kind of government does <e> have today?	location.country.fifa_code	0
who was <e> second wife?	people.deceased_person.place_of_death	0
who played <e> in star wars movies?	film.film_character.portrayed_in_films	1
which film starring <e> was released in 1994	common.topic.notable_types	0
who was the president during the <e> plan?	government.us_vice_president.to_president	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
who is <e> of Spain in 2011?	government.government_position_held.office_holder	1
what is the most famous actor in the <e>?	film.film.featured_film_locations	0
who is the president of <e> in 2012?	government.government_position_held.office_holder	1
when was the last time the <e> played in the superbowl?	sports.sports_team.venue	0
who was governor of <e> when revolutionary road was released?	type.object.type	0
who wrote the lyrics to <e>?	music.composition.lyricist	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who was played the female park ranger in <e>?	film.film.music	0
where did <e> live before the flood?	people.person.children	0
who was <e>'s vice president during 1995?	government.us_president.vice_president	1
who was the first wife of <e> muhammad?	people.person.religion	0
which building or building complex did <e> attend	common.topic.notable_types	0
what character did <e> play on 90210?	tv.regular_tv_appearance.character	1
what motswana films has <e> acted in	film.cinematographer.film	1
who played michael myers in <e>?	film.film.starring	1
who was <e>'s vice president during 1995?	people.person.quotations	0
who is ruling <e> now?	base.aareas.schema.administrative_area.administrative_children	0
who plays the voice of lois griffin on <e>?	tv.regular_tv_appearance.actor	1
what is the most practiced religion in the <e>?	base.biblioness.bibs_location.is_clear	0
what movie kathryn joosten starred in that <e> directed	film.producer.film	1
who was the prime minister of <e> in 1998?	location.statistical_region.energy_use_per_capita	0
who is the current president of <e> 2011?	location.location.geolocation	0
what middle school did <e> attend?	education.education.institution	1
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
which aries person was the son of <e>	people.person.children	1
who plays baily in <e>?	tv.tv_program.episodes	0
what is the nationality of hungarian minority in <e>	organization.organization_member.member_of	0
who played the guy in <e>?	film.film.directed_by	0
who became president when <e> was killed?	base.firsts.first.achievements	0
what currency is used in <e> 2012?	location.country.first_level_divisions	0
who does <e> play for in 2012?	common.topic.image	0
which politician was the daughter of <e>	royalty.chivalric_order_member.belongs_to_order	0
who does <e> play for in 2009?	american_football.football_player.receiving	1
who was <e> second wife?	people.person.profession	0
what is the most practiced religion in the <e>?	location.location.containedby	0
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
what literary genre is <e>	base.schemastaging.context_name.pronunciation	0
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
who won 2001 <e>?	sports.sports_award.award_winner	1
which movie did <e> direct in 2005	film.director.film	1
when did <e> last win the superbowl?	sports.sports_team.championships	1
what shares a border with <e> united states?	location.location.adjoin_s	1
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
who plays bella on <e>?	film.performance.actor	1
which singer was the daughter of <e>	music.artist.genre	0
which movie did <e> direct in 2005	common.topic.description	0
which big screen movies has <e> starred in	film.performance.film	1
which research centre did <e> attend	education.education.institution	1
who played <e> in star wars movies?	tv.tv_character.appeared_in_tv_program	0
who plays Layla in Big Daddy?	common.topic.alias	0
which research centre did <e> attend	education.education.institution	1
which album did <e> release in october 2005	music.artist.album	1
who was the president of <e> when ezra taft benson was born?	government.political_district.representatives	1
which film starring <e> was released in 1982	film.actor.film	1
who plays bella on <e>?	film.film.starring	1
who plays <e> in lost?	tv.tv_character.appeared_in_tv_program	1
who is the first US president?	common.topic.notable_for	0
who are the cast of <e>	film.film.directed_by	1
who is the current leader of <e> today?	dataworld.gardening_hint.split_to	0
who are the company directors of <e>	organization.organization.board_members	1
which aries person was the son of <e>	people.person.children	1
who was <e> when dil ne jise apna kahaa was released?	government.government_office_or_title.office_holders	1
who has starred in the same tv shows as <e>	people.person.spouse_s	1
when did <e> die?	people.deceased_person.date_of_death	1
what college did <e> attend?	education.education.institution	1
which movie did <e> direct in 1981	people.deceased_person.place_of_burial	0
which us senator was the son of <e>	people.person.children	1
who played michael myers in <e>?	film.performance.actor	1
who was the president of <e> when ezra taft benson was born?	government.political_district.representatives	1
where does <e> live now?	people.person.date_of_birth	0
who was <e> in 2003?	government.government_position_held.office_holder	1
who won 2012 presidential election in <e>?	location.location.adjoin_s	0
who was the president of <e> when franklin graham was born?	organization.organization_scope.organizations_with_this_scope	0
who is the <e> 2012?	government.government_office_or_title.office_holders	1
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
what state is <e> senator for?	business.board_member.leader_of	0
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
what character did Anna Kendrick play in Twilight?	film.performance.character	1
what year did president Obama graduate from Columbia University?	education.educational_institution.students_graduates	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who owns <e> 2012?	kg.object_profile.prominent_type	0
who plays <e> on buffy the vampire slayer?	tv.regular_tv_appearance.actor	1
who was governor of <e> when revolutionary road was released?	travel.travel_destination.tourist_attractions	0
who was the first <e> master?	fictional_universe.fictional_organization.type_of_organization	0
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
what year did <e> win nba championships?	sports.sports_team.championships	1
which scorpio person was the son of <e>	people.person.ethnicity	0
who played <e> on the tv show?	tv.tv_program.regular_cast	0
what scottish films has <e> acted in	film.performance.film	1
which building or building complex did <e> attend	education.education.institution	1
who plays the voice of lois griffin on <e>?	tv.tv_program.regular_cast	1
who owns <e> 2012?	business.business_operation.industry	0
what kind of money do they have in Finland before the Euro?	periodicals.newspaper_circulation_area.newspapers	0
who is the leader of the <e> 2011?	location.statistical_region.gdp_nominal	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
what shares a border with <e> united states?	location.location.adjoin_s	1
what kind of government does <e> have today?	location.location.area	0
what does the <e> calendar say about 2012?	book.book_subject.works	1
who is the president of <e> in 2012?	government.governmental_jurisdiction.governing_officials	1
which building or building complex did <e> attend	education.education.institution	1
which film starring <e> was released in 1995	film.actor.film	1
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
which movie did <e> direct in 1991	film.director.film	1
where does <e> live 2010?	people.person.place_of_birth	1
where does <e> live 2010?	people.person.place_of_birth	1
who is the athor of <e>?	type.object.name	0
who was sworn into office when <e> was assassinated?	people.person.quotations	0
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
who won 2012 presidential election in <e>?	location.statistical_region.long_term_unemployment_rate	0
how old was <e> when he was elected president?	symbols.name_source.namesakes	0
what college did <e> go to?	people.person.education	1
who owns <e> 2011?	organization.organization.phone_number	0
what country was <e> from?	people.person.sibling_s	0
what did Thomas Jefferson do before he was President?	people.person.profession	1
which album did <e> release in 2000	common.topic.notable_types	0
what year did <e> win nba championships?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who was <e>'s mother?	people.person.parents	1
who is ruling <e> now?	location.statistical_region.brain_drain_percent	0
who is mexico's president right now 2011?	government.government_position_held.office_holder	1
what was <e> best known for?	common.topic.notable_for	0
which album did <e> release in 2001	music.artist.album	1
who is <e> of Spain in 2011?	common.topic.image	0
who won 2012 presidential election in <e>?	location.statistical_region.internet_users_percent_population	0
who is <e>'s new husband?	people.marriage.spouse	1
who is <e> of Spain in 2011?	government.government_position_held.appointed_by	0
what day of the week was <e> born on	music.group_membership.group	1
who is <e> jr s father?	fictional_universe.fictional_character.parents	1
who does <e> play for in 2012?	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
what scottish films has <e> acted in	film.actor.film	1
who was the distributor of <e>	film.film.distributors	1
what type of government does <e> have today?	location.statistical_region.market_cap_of_listed_companies_as_percent_of_gdp	0
who is the current leader of <e> today?	common.topic.alias	0
which us senator was the son of <e>	government.politician.party	0
which virgo person was the son of <e>	people.person.children	1
which research centre did <e> attend	education.education.institution	1
which film starring <e> was released in 1988	film.performance.film	1
who won 2012 presidential election in <e>?	business.employer.employees	1
who is the leader of the <e> 2011?	location.country.internet_tld	0
who is the leader of the <e> 2011?	common.topic.description	0
who won 2012 presidential election in <e>?	olympics.olympic_participating_country.olympics_participated_in	0
who is the governor of Arizona in 2009?	government.government_position_held.district_represented	0
which tv personality was the son of <e>	film.actor.film	0
who is playing jason morgan on <e>?	tv.tv_program.regular_cast	1
who played elaine on <e>?	tv.tv_program.air_date_of_final_episode	0
where was <e> when he got shot?	common.topic.webpage	0
what countries are in the <e> region?	location.location.partially_containedby	1
what happened to <e> at the end of the war?	common.topic.article	0
which aries person was the son of <e>	common.topic.notable_types	0
which politician was the daughter of <e>	people.person.children	1
who was the president of <e> when franklin graham was born	event.speech_topic.speeches_or_presentations_on_this_topic	0
who is ruling <e> now?	location.location.adjectival_form	0
what role did <e> play in the abolition movement?	common.topic.description	0
who is the leader of the <e> 2011?	location.location.people_born_here	0
what time do the polls open in <e> 2012?	location.location.time_zones	1
who wrote the music for <e>?	film.film.music	1
who plays jackson gibbs on <e>?	kg.object_profile.prominent_type	0
who is the leader of the <e> 2011?	base.biblioness.bibs_location.loc_type	0
who won 2001 <e>?	sports.sports_award.award_winner	1
who is the first US president?	freebase.valuenotation.has_value	0
what did Thomas Jefferson do before he was President?	people.person.profession	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
which capricorn person was the daughter of <e>	people.person.children	1
which album did <e> release in 1986	common.topic.alias	0
which male person was the son of <e>	government.politician.government_positions_held	0
which episode of a tv serieses has <e> starred in	people.person.nationality	0
what middle school did <e> attend?	base.famouspets.pet_owner.pets_owned	0
who plays walter in <e>?	tv.regular_tv_appearance.actor	1
what happened to <e> at the end of the war?	people.deceased_person.cause_of_death	1
who does <e> play in batman returns?	film.performance.character	1
who was the director of the movie <e>	media_common.adaptation.adapted_from	0
who was the brilliant <e> inventor and technology geek of the ninja turtles?	fictional_universe.character_occupation.characters_with_this_occupation	1
what time do the polls open in <e> 2012?	common.topic.notable_types	0
who plays bella on <e>?	film.film.written_by	0
who plays claudia joy on <e>?	tv.regular_tv_appearance.actor	1
what is the current government of <e>?	location.country.form_of_government	1
what is the government of <e> today?	film.film_location.featured_in_films	0
where did <e> live before he died?	common.topic.article	0
what college did <e> attend?	people.person.education	1
what nba team does <e> play for?	sports.sports_award_winner.awards	1
what role did <e> play in the abolition movement?	user.robert.default_domain.daylife.hero_image_id	0
who won 2001 <e>?	sports.sports_award.award_winner	1
which artist was the daughter of <e>	people.person.children	1
when did <e> win the superbowl?	base.schemastaging.context_name.nickname	0
who plays bella on <e>?	freebase.valuenotation.has_no_value	0
which film starring <e> was released in 1988	film.actor.film	1
who is the current leader of <e> today?	base.uncommon.topic.exceptions	0
where did <e> live before he died?	fictional_universe.fictional_character_creator.fictional_characters_created	0
which film starring <e> was released in 2005	people.person.places_lived	0
what is the nationality of hungarian minority in <e>	location.location.geolocation	0
who played <e> in spy kids 4?	film.film_character.portrayed_in_films	1
which state was <e> born in	people.person.places_lived	1
what film gary cole starred in that <e> directed	film.producer.film	1
who was first to set up the buisness of <e>?	organization.organization.founders	1
